id,Calories
886886,inf
886887,3.984658613053376e+272
886888,inf
886889,inf
886890,inf
886891,inf
886892,inf
886893,inf
886894,inf
886895,1.8016037245735667e+302
886896,inf
886897,7.572625072212175e+278
886898,inf
886899,2.370521276932426e+292
886900,inf
886901,inf
886902,inf
886903,inf
886904,inf
886905,inf
886906,inf
886907,inf
886908,4.54878033488801e+269
886909,inf
886910,inf
886911,inf
886912,3.475791972457131e+262
886913,inf
886914,inf
886915,inf
886916,inf
886917,inf
886918,inf
886919,inf
886920,inf
886921,inf
886922,inf
886923,inf
886924,inf
886925,inf
886926,inf
886927,3.621450853435221e+266
886928,6.9955148657997e+268
886929,inf
886930,inf
886931,inf
886932,inf
886933,inf
886934,inf
886935,inf
886936,inf
886937,inf
886938,inf
886939,inf
886940,inf
886941,inf
886942,inf
886943,inf
886944,inf
886945,inf
886946,inf
886947,inf
886948,inf
886949,inf
886950,inf
886951,inf
886952,inf
886953,inf
886954,inf
886955,inf
886956,inf
886957,inf
886958,3.49587826066831e+242
886959,inf
886960,inf
886961,4.4138445834104176e+253
886962,inf
886963,inf
886964,inf
886965,inf
886966,inf
886967,6.691208624582666e+260
886968,inf
886969,inf
886970,inf
886971,inf
886972,inf
886973,inf
886974,inf
886975,4.094432431001336e+260
886976,inf
886977,inf
886978,1.5150497690632438e+291
886979,inf
886980,3.9648061452801155e+302
886981,inf
886982,inf
886983,inf
886984,inf
886985,inf
886986,inf
886987,inf
886988,inf
886989,inf
886990,2.7893377458447423e+289
886991,inf
886992,inf
886993,inf
886994,7.284621935280694e+275
886995,1.2618039710588831e+260
886996,inf
886997,inf
886998,inf
886999,5.780097570595836e+208
887000,inf
887001,inf
887002,inf
887003,inf
887004,7.211875019359367e+257
887005,inf
887006,inf
887007,inf
887008,inf
887009,inf
887010,inf
887011,inf
887012,inf
887013,inf
887014,inf
887015,inf
887016,9.025656134617864e+242
887017,inf
887018,inf
887019,inf
887020,inf
887021,inf
887022,inf
887023,inf
887024,inf
887025,inf
887026,2.4138954286275476e+267
887027,inf
887028,inf
887029,1.1917313726897023e+278
887030,inf
887031,2.6478360752058637e+307
887032,inf
887033,1.2606863125415139e+281
887034,inf
887035,inf
887036,1.5834115559352442e+301
887037,inf
887038,inf
887039,inf
887040,inf
887041,inf
887042,1.233528847041444e+231
887043,inf
887044,inf
887045,3.307846244690092e+287
887046,inf
887047,6.50142816520558e+265
887048,inf
887049,inf
887050,inf
887051,inf
887052,inf
887053,inf
887054,inf
887055,1.1796693333390558e+287
887056,inf
887057,2.429329377023548e+281
887058,inf
887059,inf
887060,1.143365063487137e+302
887061,inf
887062,inf
887063,inf
887064,inf
887065,inf
887066,inf
887067,inf
887068,inf
887069,inf
887070,inf
887071,inf
887072,inf
887073,inf
887074,inf
887075,2.354396431669398e+301
887076,inf
887077,inf
887078,7.971187976676255e+208
887079,1.221226531755275e+243
887080,3.599652407920121e+244
887081,inf
887082,inf
887083,1.9550025638285515e+303
887084,inf
887085,inf
887086,1.686378084412504e+239
887087,inf
887088,inf
887089,5.628301576956569e+291
887090,inf
887091,inf
887092,2.0776544390276792e+244
887093,inf
887094,inf
887095,inf
887096,inf
887097,inf
887098,inf
887099,inf
887100,inf
887101,inf
887102,inf
887103,inf
887104,inf
887105,inf
887106,4.683691249935876e+217
887107,inf
887108,inf
887109,inf
887110,inf
887111,inf
887112,1.4945305024051088e+300
887113,3.626616674842481e+265
887114,inf
887115,2.3878938228977636e+299
887116,inf
887117,inf
887118,inf
887119,2.4912050121730246e+256
887120,inf
887121,inf
887122,inf
887123,inf
887124,inf
887125,5.035371864006665e+295
887126,inf
887127,inf
887128,inf
887129,inf
887130,inf
887131,inf
887132,inf
887133,inf
887134,1.472685394083618e+265
887135,inf
887136,inf
887137,inf
887138,inf
887139,inf
887140,inf
887141,inf
887142,inf
887143,2.338314499725386e+307
887144,inf
887145,inf
887146,inf
887147,inf
887148,2.619489681056699e+275
887149,inf
887150,inf
887151,inf
887152,1.6406894412200865e+259
887153,inf
887154,inf
887155,inf
887156,inf
887157,inf
887158,inf
887159,inf
887160,inf
887161,inf
887162,inf
887163,inf
887164,inf
887165,inf
887166,inf
887167,1.0223047546453874e+275
887168,2.1812041061735714e+307
887169,inf
887170,4.8567530719565653e+288
887171,inf
887172,inf
887173,inf
887174,inf
887175,inf
887176,inf
887177,inf
887178,inf
887179,inf
887180,6.176489454151635e+275
887181,8.375088095480722e+286
887182,2.2829460360915178e+254
887183,inf
887184,6.265423389793832e+261
887185,inf
887186,1.8351277552525296e+246
887187,inf
887188,inf
887189,inf
887190,inf
887191,inf
887192,inf
887193,inf
887194,inf
887195,2.9641028405897206e+242
887196,2.0041700949728285e+307
887197,inf
887198,1.919027846297567e+255
887199,inf
887200,inf
887201,inf
887202,inf
887203,inf
887204,1.1335634818786126e+305
887205,inf
887206,inf
887207,inf
887208,inf
887209,inf
887210,inf
887211,inf
887212,1.9533486514670384e+276
887213,inf
887214,inf
887215,inf
887216,inf
887217,inf
887218,inf
887219,inf
887220,inf
887221,inf
887222,1.701795030425251e+305
887223,inf
887224,inf
887225,inf
887226,inf
887227,inf
887228,inf
887229,inf
887230,inf
887231,inf
887232,inf
887233,2.5710232903743528e+269
887234,inf
887235,inf
887236,inf
887237,inf
887238,inf
887239,2.3483431502379814e+274
887240,inf
887241,inf
887242,inf
887243,inf
887244,inf
887245,inf
887246,inf
887247,inf
887248,inf
887249,inf
887250,inf
887251,inf
887252,inf
887253,inf
887254,inf
887255,inf
887256,inf
887257,inf
887258,inf
887259,inf
887260,inf
887261,inf
887262,inf
887263,inf
887264,inf
887265,inf
887266,7.832928324221134e+240
887267,inf
887268,inf
887269,inf
887270,inf
887271,inf
887272,inf
887273,inf
887274,inf
887275,inf
887276,inf
887277,inf
887278,inf
887279,inf
887280,inf
887281,inf
887282,inf
887283,inf
887284,1.924510554892996e+228
887285,inf
887286,inf
887287,inf
887288,3.3946164427813656e+306
887289,inf
887290,inf
887291,inf
887292,inf
887293,inf
887294,inf
887295,1.0830367632300885e+296
887296,5.02582315294344e+266
887297,inf
887298,inf
887299,inf
887300,2.9001056085866424e+304
887301,inf
887302,inf
887303,inf
887304,inf
887305,inf
887306,inf
887307,inf
887308,9.28224297053167e+282
887309,inf
887310,inf
887311,inf
887312,inf
887313,inf
887314,inf
887315,inf
887316,2.884886410940866e+244
887317,inf
887318,inf
887319,inf
887320,inf
887321,inf
887322,inf
887323,inf
887324,4.2444772112537185e+270
887325,inf
887326,inf
887327,inf
887328,inf
887329,3.069651730892199e+231
887330,3.9755935706546044e+304
887331,inf
887332,inf
887333,4.837175068547097e+213
887334,1.5177672756091887e+308
887335,inf
887336,inf
887337,1.1243010903356266e+291
887338,inf
887339,1.0396236808890432e+251
887340,2.1819203387083067e+200
887341,inf
887342,inf
887343,4.223148918255085e+245
887344,inf
887345,inf
887346,inf
887347,inf
887348,inf
887349,inf
887350,inf
887351,inf
887352,1.2154127218559874e+289
887353,inf
887354,inf
887355,inf
887356,inf
887357,inf
887358,inf
887359,inf
887360,inf
887361,1.10491378298088e+248
887362,inf
887363,inf
887364,inf
887365,1.2957501595429893e+290
887366,2.2398837512554767e+214
887367,inf
887368,inf
887369,2.3208563633819244e+276
887370,inf
887371,7.655812986964024e+286
887372,4.632167409415793e+280
887373,inf
887374,3.934670796412757e+294
887375,9.836666155041008e+301
887376,inf
887377,inf
887378,3.40549865241691e+262
887379,8.814078192818728e+276
887380,inf
887381,inf
887382,inf
887383,inf
887384,inf
887385,1.3622045570434494e+300
887386,inf
887387,inf
887388,inf
887389,inf
887390,inf
887391,1.2842377153396737e+302
887392,7.723957380780504e+295
887393,inf
887394,3.000570010588665e+217
887395,3.1268575564935817e+242
887396,inf
887397,inf
887398,inf
887399,inf
887400,1.22189923013457e+255
887401,inf
887402,inf
887403,2.205631076968591e+258
887404,inf
887405,inf
887406,inf
887407,2.710096985195227e+299
887408,inf
887409,inf
887410,inf
887411,inf
887412,5.894567261631976e+255
887413,inf
887414,inf
887415,inf
887416,3.513517149767613e+197
887417,inf
887418,inf
887419,1.7040483990824505e+266
887420,inf
887421,1.0842173692389004e+275
887422,inf
887423,inf
887424,1.6971637060004499e+270
887425,inf
887426,inf
887427,inf
887428,inf
887429,inf
887430,inf
887431,inf
887432,inf
887433,inf
887434,inf
887435,inf
887436,5.939111501856089e+264
887437,inf
887438,inf
887439,inf
887440,inf
887441,inf
887442,inf
887443,inf
887444,inf
887445,6.138258708984904e+242
887446,3.656472060893137e+233
887447,inf
887448,inf
887449,inf
887450,inf
887451,inf
887452,inf
887453,inf
887454,inf
887455,inf
887456,inf
887457,3.113703619507022e+286
887458,inf
887459,inf
887460,inf
887461,inf
887462,inf
887463,inf
887464,inf
887465,inf
887466,inf
887467,3.3400703377828937e+246
887468,2.7928003043287127e+280
887469,2.8175646794319522e+301
887470,inf
887471,inf
887472,1.0699037820101356e+258
887473,inf
887474,inf
887475,inf
887476,9.515709561189809e+238
887477,inf
887478,inf
887479,inf
887480,inf
887481,inf
887482,inf
887483,inf
887484,3.042219177184754e+244
887485,inf
887486,inf
887487,inf
887488,inf
887489,1.554703887272085e+200
887490,2.8391268526546865e+239
887491,inf
887492,1.7046717716470876e+306
887493,inf
887494,inf
887495,inf
887496,inf
887497,inf
887498,8.675101925167457e+294
887499,9.877068678792865e+192
887500,inf
887501,inf
887502,inf
887503,inf
887504,inf
887505,inf
887506,inf
887507,inf
887508,2.964378765483765e+303
887509,inf
887510,inf
887511,8.071099446141642e+248
887512,inf
887513,inf
887514,inf
887515,2.4322842394362017e+229
887516,inf
887517,4.517927402108272e+274
887518,inf
887519,inf
887520,inf
887521,inf
887522,inf
887523,1.2057834980147165e+257
887524,inf
887525,5.5733830657483085e+265
887526,inf
887527,inf
887528,inf
887529,3.32091814175213e+290
887530,8.299247689164974e+294
887531,inf
887532,inf
887533,inf
887534,inf
887535,inf
887536,inf
887537,inf
887538,inf
887539,inf
887540,inf
887541,3.2685525122777195e+288
887542,inf
887543,1.679356351459166e+292
887544,inf
887545,inf
887546,inf
887547,inf
887548,inf
887549,inf
887550,1.7582769211258206e+297
887551,7.286932884633262e+255
887552,3.054509546275431e+302
887553,1.322481440806541e+277
887554,inf
887555,inf
887556,inf
887557,inf
887558,inf
887559,inf
887560,inf
887561,inf
887562,inf
887563,inf
887564,inf
887565,inf
887566,inf
887567,inf
887568,inf
887569,inf
887570,inf
887571,inf
887572,inf
887573,inf
887574,inf
887575,inf
887576,inf
887577,inf
887578,inf
887579,1.4517542875988057e+298
887580,inf
887581,inf
887582,inf
887583,3.515811691701062e+264
887584,inf
887585,inf
887586,inf
887587,inf
887588,inf
887589,inf
887590,inf
887591,inf
887592,inf
887593,1.4517387915847174e+230
887594,inf
887595,2.5378391678569853e+301
887596,inf
887597,inf
887598,inf
887599,inf
887600,5.2085872150692775e+271
887601,inf
887602,5.930889873992652e+245
887603,inf
887604,1.7636825860984718e+298
887605,inf
887606,inf
887607,inf
887608,inf
887609,inf
887610,inf
887611,inf
887612,inf
887613,inf
887614,inf
887615,inf
887616,inf
887617,inf
887618,inf
887619,inf
887620,5.9512708610155355e+258
887621,inf
887622,inf
887623,1.2428294457762863e+292
887624,inf
887625,inf
887626,inf
887627,inf
887628,inf
887629,inf
887630,inf
887631,inf
887632,inf
887633,inf
887634,inf
887635,inf
887636,3.195974313168398e+250
887637,inf
887638,inf
887639,inf
887640,inf
887641,inf
887642,inf
887643,inf
887644,inf
887645,inf
887646,inf
887647,3.0573931927700997e+242
887648,inf
887649,inf
887650,inf
887651,inf
887652,inf
887653,8.818392563833091e+220
887654,inf
887655,inf
887656,2.381719561401748e+303
887657,inf
887658,inf
887659,1.5687589126490697e+272
887660,inf
887661,1.196738264430566e+242
887662,inf
887663,inf
887664,9.0997874571433e+243
887665,1.2539406476456845e+287
887666,inf
887667,3.791172997179587e+244
887668,inf
887669,inf
887670,2.2484534498615424e+238
887671,inf
887672,inf
887673,inf
887674,inf
887675,inf
887676,inf
887677,inf
887678,inf
887679,inf
887680,inf
887681,2.764185002209464e+248
887682,inf
887683,inf
887684,inf
887685,4.9693056425961145e+289
887686,inf
887687,inf
887688,inf
887689,3.1303872771159247e+298
887690,2.9883453102669074e+270
887691,inf
887692,inf
887693,inf
887694,inf
887695,inf
887696,inf
887697,5.575204601154526e+286
887698,inf
887699,inf
887700,inf
887701,inf
887702,6.980374022715082e+301
887703,inf
887704,inf
887705,inf
887706,inf
887707,inf
887708,inf
887709,inf
887710,inf
887711,inf
887712,inf
887713,inf
887714,inf
887715,inf
887716,inf
887717,inf
887718,inf
887719,inf
887720,inf
887721,inf
887722,inf
887723,inf
887724,2.0487529943188875e+269
887725,inf
887726,inf
887727,inf
887728,inf
887729,inf
887730,inf
887731,inf
887732,inf
887733,inf
887734,inf
887735,inf
887736,inf
887737,inf
887738,inf
887739,inf
887740,5.273227091033623e+254
887741,inf
887742,inf
887743,inf
887744,inf
887745,inf
887746,inf
887747,inf
887748,inf
887749,inf
887750,inf
887751,1.2130902980281956e+305
887752,inf
887753,inf
887754,inf
887755,1.4112484906793652e+300
887756,inf
887757,2.834342802713413e+272
887758,inf
887759,inf
887760,8.41588391337557e+262
887761,inf
887762,inf
887763,inf
887764,inf
887765,inf
887766,inf
887767,3.417268937791798e+274
887768,1.0010819380483677e+296
887769,inf
887770,1.0272839573792041e+251
887771,1.8568216801061596e+274
887772,inf
887773,inf
887774,inf
887775,inf
887776,inf
887777,inf
887778,inf
887779,inf
887780,inf
887781,inf
887782,inf
887783,inf
887784,inf
887785,inf
887786,inf
887787,inf
887788,inf
887789,1.0219523147040599e+239
887790,inf
887791,inf
887792,5.8016789410022926e+218
887793,1.1967821220880493e+300
887794,9.059683703380502e+271
887795,inf
887796,inf
887797,inf
887798,inf
887799,inf
887800,inf
887801,inf
887802,inf
887803,inf
887804,6.962673650664318e+288
887805,inf
887806,inf
887807,inf
887808,inf
887809,inf
887810,inf
887811,6.223295024284937e+271
887812,4.6614547391884336e+302
887813,inf
887814,inf
887815,3.5977197748630197e+307
887816,inf
887817,inf
887818,8.078766811760991e+225
887819,inf
887820,inf
887821,9.698754765450963e+264
887822,inf
887823,inf
887824,inf
887825,2.1898340346068055e+299
887826,1.9020948626885274e+291
887827,inf
887828,6.089810667060103e+302
887829,6.707631146510687e+284
887830,inf
887831,inf
887832,inf
887833,inf
887834,inf
887835,inf
887836,inf
887837,inf
887838,inf
887839,inf
887840,inf
887841,inf
887842,inf
887843,8.302091257725003e+245
887844,inf
887845,inf
887846,inf
887847,inf
887848,9.86619299514509e+228
887849,inf
887850,inf
887851,inf
887852,inf
887853,inf
887854,inf
887855,inf
887856,inf
887857,inf
887858,inf
887859,inf
887860,inf
887861,inf
887862,inf
887863,inf
887864,inf
887865,inf
887866,inf
887867,inf
887868,inf
887869,inf
887870,inf
887871,inf
887872,inf
887873,inf
887874,inf
887875,inf
887876,inf
887877,inf
887878,inf
887879,inf
887880,inf
887881,inf
887882,inf
887883,inf
887884,inf
887885,2.1386519841533378e+299
887886,inf
887887,inf
887888,inf
887889,inf
887890,inf
887891,inf
887892,inf
887893,inf
887894,9.986182217812289e+256
887895,inf
887896,inf
887897,7.631034241582809e+229
887898,inf
887899,inf
887900,inf
887901,inf
887902,inf
887903,1.6095338346603036e+304
887904,inf
887905,inf
887906,inf
887907,inf
887908,inf
887909,inf
887910,inf
887911,inf
887912,9.929959530876314e+262
887913,inf
887914,inf
887915,inf
887916,inf
887917,inf
887918,inf
887919,inf
887920,inf
887921,inf
887922,inf
887923,inf
887924,inf
887925,inf
887926,inf
887927,inf
887928,1.0666340078180938e+266
887929,1.238815341328079e+270
887930,3.2320004561908857e+275
887931,inf
887932,inf
887933,2.5585473938465804e+249
887934,inf
887935,inf
887936,inf
887937,inf
887938,1.1791028838289827e+282
887939,1.3144793867839154e+244
887940,inf
887941,6.2419174678693e+278
887942,inf
887943,inf
887944,inf
887945,inf
887946,inf
887947,inf
887948,inf
887949,inf
887950,inf
887951,inf
887952,inf
887953,2.3167110919023478e+303
887954,inf
887955,inf
887956,inf
887957,inf
887958,inf
887959,inf
887960,inf
887961,inf
887962,inf
887963,inf
887964,inf
887965,inf
887966,inf
887967,inf
887968,2.4294328798602848e+231
887969,inf
887970,inf
887971,inf
887972,inf
887973,inf
887974,4.210881110204772e+297
887975,inf
887976,inf
887977,inf
887978,inf
887979,inf
887980,inf
887981,3.9698081805410697e+291
887982,inf
887983,inf
887984,inf
887985,inf
887986,inf
887987,2.9069064604655588e+280
887988,inf
887989,inf
887990,inf
887991,inf
887992,inf
887993,inf
887994,inf
887995,inf
887996,inf
887997,inf
887998,3.8299778318170235e+290
887999,inf
888000,4.253640557799187e+301
888001,inf
888002,inf
888003,inf
888004,1.3217638199371417e+301
888005,inf
888006,3.540199433723108e+280
888007,inf
888008,inf
888009,inf
888010,5.170376047342683e+281
888011,inf
888012,inf
888013,inf
888014,inf
888015,inf
888016,inf
888017,inf
888018,inf
888019,9.12639393740011e+262
888020,inf
888021,inf
888022,inf
888023,inf
888024,inf
888025,inf
888026,inf
888027,inf
888028,inf
888029,inf
888030,2.4810274879877005e+222
888031,inf
888032,inf
888033,inf
888034,inf
888035,inf
888036,inf
888037,inf
888038,inf
888039,1.1252918826459487e+301
888040,3.623713292436821e+275
888041,inf
888042,inf
888043,inf
888044,inf
888045,inf
888046,inf
888047,inf
888048,2.275351742918347e+282
888049,1.2164273510640263e+280
888050,inf
888051,inf
888052,inf
888053,inf
888054,inf
888055,inf
888056,6.8464080719023984e+258
888057,inf
888058,inf
888059,inf
888060,inf
888061,inf
888062,inf
888063,inf
888064,inf
888065,inf
888066,inf
888067,inf
888068,inf
888069,inf
888070,inf
888071,inf
888072,inf
888073,5.675985670085794e+261
888074,inf
888075,inf
888076,inf
888077,inf
888078,inf
888079,inf
888080,inf
888081,inf
888082,inf
888083,inf
888084,inf
888085,inf
888086,inf
888087,2.2081355214764677e+285
888088,1.6017733681080233e+277
888089,inf
888090,inf
888091,inf
888092,inf
888093,inf
888094,inf
888095,inf
888096,inf
888097,3.6653902924241064e+292
888098,7.054043782197922e+293
888099,inf
888100,inf
888101,9.758848552223077e+271
888102,inf
888103,inf
888104,inf
888105,inf
888106,inf
888107,inf
888108,inf
888109,inf
888110,inf
888111,inf
888112,inf
888113,6.1585059085364585e+240
888114,inf
888115,inf
888116,1.0587380151144874e+296
888117,inf
888118,inf
888119,inf
888120,8.616442649848015e+283
888121,inf
888122,inf
888123,inf
888124,inf
888125,inf
888126,inf
888127,inf
888128,1.0637745808058855e+264
888129,inf
888130,3.992848513364287e+268
888131,inf
888132,inf
888133,inf
888134,inf
888135,inf
888136,inf
888137,inf
888138,inf
