id,Calories
909912,19.625
909913,140.16875
909914,110.335
909915,82.235
909916,80.79
909917,98.64
909918,66.12
909919,64.94
909920,81.71
909921,56.585
909922,34.39
909923,52.04
909924,20.475
909925,136.375
909926,146.46
909927,63.675
909928,25.35
909929,5.876666666666668
909930,202.77391666666665
909931,84.96
909932,93.99
909933,144.105
909934,208.705
909935,147.295
909936,51.93
909937,89.35512499999999
909938,100.5
909939,30.76
909940,69.91016666666667
909941,144.936
909942,87.375
909943,6.97
909944,208.065
909945,53.53
909946,115.755
909947,17.445
909948,183.5066666666667
909949,38.91
909950,78.775
909951,142.8625
909952,42.075
909953,89.52166666666668
909954,71.29
909955,73.225
909956,197.24
909957,60.2975
909958,209.55
909959,186.135
909960,6.395
909961,148.575
909962,24.775
909963,40.23875
909964,168.93208333333337
909965,102.125
909966,115.35142857142857
909967,140.6965
909968,28.46
909969,80.859
909970,73.465
909971,11.88
909972,100.125
909973,63.768
909974,151.845
909975,39.02
909976,127.43125
909977,158.08
909978,164.035
909979,95.775
909980,148.055
909981,219.2133333333333
909982,13.98
909983,21.755
909984,10.24
909985,175.495
909986,125.78
909987,78.485
909988,11.400250000000002
909989,123.29
909990,135.96
909991,75.92
909992,121.26
909993,65.06
909994,138.95
909995,119.75
909996,211.725
909997,69.01
909998,117.845
909999,21.025
910000,37.0
910001,111.205
910002,134.36
910003,106.445
910004,19.565
910005,107.3975
910006,53.86
910007,20.53
910008,201.615
910009,90.72
910010,6.505
910011,23.955
910012,16.33
910013,51.255
910014,17.055
910015,212.59
910016,17.615
910017,194.825
910018,87.729
910019,97.045
910020,7.485
910021,234.32
910022,47.26
910023,114.685
910024,74.905
910025,54.26
910026,7.785
910027,116.425
910028,18.195
910029,155.295
910030,18.07
910031,174.645
910032,50.53
910033,12.875
910034,160.695
910035,173.44
910036,18.995
910037,23.485
910038,72.385
910039,132.635
910040,186.365
910041,18.125
910042,57.525
910043,61.585
910044,44.105
910045,100.87500000000001
910046,178.695
910047,33.285
910048,3.885
910049,131.96625
910050,164.73833333333332
910051,67.43
910052,6.635
910053,5.32
910054,168.22
910055,36.255
910056,58.08
910057,188.52666666666667
910058,8.42
910059,49.55708333333333
910060,14.89
910061,39.79
910062,203.31
910063,72.49
910064,13.525
910065,28.73
910066,200.925
910067,242.355
910068,9.836
910069,59.51
910070,177.57
910071,179.54
910072,41.01
910073,80.915
910074,165.995
910075,63.31583333333333
910076,13.195
910077,187.735
910078,81.72
910079,28.975
910080,38.27
910081,16.515
910082,104.22875
910083,29.795
910084,195.595
910085,36.995
910086,57.075
910087,87.76666666666668
910088,63.83
910089,5.285
910090,194.7075
910091,39.195
910092,42.855
910093,106.2
910094,166.245
910095,12.1
910096,200.595
910097,13.065
910098,184.56
910099,138.119
910100,128.955
910101,76.68
910102,172.375
910103,174.67
910104,11.25
910105,202.645
910106,42.80083333333334
910107,65.405
910108,14.975
910109,6.095
910110,4.8
910111,7.09
910112,154.865
910113,73.505
910114,77.955
910115,133.2125
910116,94.73416666666667
910117,9.505
910118,16.8575
910119,175.015
910120,184.275
910121,27.71
910122,104.32
910123,154.89
910124,78.433
910125,63.95
910126,73.23125
910127,59.42
910128,9.32
910129,43.645
910130,26.28
910131,99.52
910132,163.76833333333335
910133,146.12
910134,114.985
910135,10.67
910136,17.73
910137,21.04
910138,49.312
910139,181.475
910140,8.435
910141,139.06
910142,145.63
910143,14.804333333333334
910144,57.265
910145,93.895
910146,65.38
910147,23.565
910148,63.325
910149,42.74
910150,157.76
910151,61.04666666666667
910152,140.265
910153,169.68
910154,23.315
910155,92.37
910156,20.135
910157,6.865
910158,22.155
910159,174.535
910160,155.47
910161,98.39
910162,69.93016666666666
910163,113.34535714285714
910164,144.865
910165,135.2
910166,91.115
910167,105.825
910168,15.555
910169,62.6375
910170,10.67
910171,77.1
910172,137.96
910173,6.915
910174,118.615
910175,10.215
910176,3.013333333333333
910177,52.10875
910178,177.24
910179,60.255
910180,239.8
910181,63.755
910182,28.82
910183,62.15
910184,59.52
910185,86.985
910186,50.61
910187,45.735
910188,82.085
910189,193.25
910190,169.74
910191,168.405
910192,169.815
910193,62.59
910194,98.37333333333332
910195,70.47
910196,35.76083333333333
910197,173.875
910198,104.24
910199,66.38
910200,88.5225
910201,147.08
910202,146.35
910203,61.921499999999995
910204,2.88
910205,21.01
910206,181.06
910207,33.36
910208,96.905
910209,70.015
910210,57.9575
910211,11.285
910212,195.115
910213,73.71
910214,70.985
910215,13.46
910216,78.575
910217,42.20083333333333
910218,122.425
910219,46.515
910220,21.68
910221,211.115
910222,117.61
910223,128.945
910224,46.725
910225,71.545
910226,107.06
910227,124.765
910228,25.89
910229,169.79
910230,163.09625000000003
910231,42.655
910232,21.1
910233,103.13
910234,110.985
910235,6.89
910236,165.74099999999999
910237,21.125
910238,145.19
910239,165.34833333333336
910240,54.2825
910241,10.199666666666666
910242,129.65
910243,147.14
910244,247.9
910245,151.515
910246,105.74
910247,95.805
910248,43.245
910249,40.485
910250,115.83
910251,8.595
910252,210.66666666666669
910253,15.21
910254,180.39
910255,23.83
910256,78.085
910257,19.96
910258,17.56
910259,5.42
910260,120.92
910261,91.765
910262,154.865
910263,50.155
910264,164.4575
910265,151.47
910266,11.095
910267,45.15875
910268,62.025
910269,80.73
910270,118.29
910271,64.835
910272,153.455
910273,3.99
910274,109.17083333333336
910275,191.77
910276,40.56
910277,76.13166666666667
910278,104.855
910279,161.16
910280,152.955
910281,108.6
910282,48.290333333333336
910283,120.20233333333334
910284,30.975
910285,81.23
910286,49.4
910287,83.76
910288,74.86
910289,9.34
910290,86.76275
910291,22.205
910292,22.38
910293,22.5275
910294,189.14
910295,24.765
910296,91.06
910297,46.47
910298,95.58
910299,46.88
910300,16.515
910301,107.675
910302,139.375
910303,68.675
910304,68.765
910305,53.55
910306,171.39
910307,141.76
910308,182.455
910309,118.515
910310,27.055
910311,25.88
910312,74.16
910313,37.4
910314,149.47
910315,114.085
910316,47.09
910317,167.27
910318,126.09
910319,145.65
910320,116.815
910321,65.065
910322,37.37
910323,36.4025
910324,212.01666666666665
910325,71.055
910326,185.27083333333331
910327,39.64
910328,22.64
910329,6.83
910330,82.365
910331,41.495
910332,171.275
910333,44.76166666666667
910334,54.794250000000005
910335,157.64
910336,138.185
910337,126.165
910338,24.955
910339,87.355
910340,6.5633333333333335
910341,66.33
910342,182.165
910343,141.22
910344,41.375
910345,76.63
910346,3.45
910347,41.33
910348,29.38
910349,173.085
910350,208.395
910351,12.92
910352,11.2
910353,148.015
910354,16.557666666666666
910355,147.935
910356,14.66
910357,141.675
910358,60.58
910359,26.73
910360,41.115
910361,48.803999999999995
910362,22.865
910363,158.025
910364,153.965
910365,3.33
910366,155.685
910367,144.69
910368,178.705
910369,118.1
910370,184.34
910371,68.485
910372,240.64583333333331
910373,93.28125
910374,104.015
910375,47.2275
910376,42.32
910377,84.705
910378,165.8925
910379,40.355
910380,57.243500000000004
910381,32.245
910382,153.92
910383,170.425
910384,169.24
910385,198.275
910386,67.765
910387,41.48
910388,39.24
910389,3.825
910390,132.345
910391,91.3275
910392,10.18
910393,62.38
910394,240.675
910395,9.795
910396,116.18
910397,136.07
910398,123.22
910399,87.535
910400,67.565
910401,87.515
910402,47.53316666666666
910403,103.015
910404,3.535
910405,56.1
910406,119.35
910407,62.39
910408,197.31
910409,193.075
910410,48.87
910411,38.365
910412,79.9625
910413,113.24
910414,205.4
910415,141.50666666666666
910416,47.755
910417,56.39
910418,45.445
910419,10.965
910420,7.12
910421,94.465
910422,46.61
910423,42.49
910424,20.26
910425,137.7
910426,25.485
910427,35.42375
910428,174.805
910429,53.61250000000001
910430,99.325
910431,242.30125
910432,2.83
910433,44.02
910434,13.19
910435,70.785
910436,50.975
910437,42.75
910438,104.135
910439,113.38166666666666
910440,114.35
910441,138.79
910442,115.375
910443,12.92
910444,136.62
910445,20.8
910446,128.475
910447,43.31
910448,19.98475
910449,90.925
910450,132.355
910451,148.415
910452,27.87
910453,155.13875
910454,12.875
910455,166.29833333333332
910456,129.23
910457,51.565
910458,23.1125
910459,102.51
910460,102.8
910461,93.85
910462,112.49291666666666
910463,59.195
910464,159.57
910465,38.715
910466,72.62
910467,183.675
910468,125.79
910469,50.6125
910470,42.305
910471,182.775
910472,64.49333333333334
910473,51.372166666666665
910474,21.8
910475,27.25
910476,78.58
910477,53.37
910478,69.5125
910479,155.735
910480,54.65
910481,120.5
910482,86.215
910483,28.23
910484,95.45166666666665
910485,28.265
910486,165.965
910487,143.02
910488,26.25875
910489,89.82
910490,91.375
910491,101.53
910492,25.575
910493,30.925
910494,49.91
910495,190.665
910496,25.55333333333333
910497,4.025
910498,81.12
910499,135.305
910500,53.69
910501,157.51
910502,168.04
910503,181.915
910504,13.585
910505,34.73
910506,60.105
910507,84.87
910508,72.81
910509,130.47666666666666
910510,190.565
910511,19.365
910512,116.38
910513,217.735
910514,106.61
910515,214.17
910516,64.48
910517,63.06
910518,115.435
910519,8.39
910520,91.52833333333334
910521,127.625
910522,43.205
910523,109.45
910524,53.35333333333333
910525,175.045
910526,75.96
910527,105.67875
910528,73.375
910529,68.93225000000001
910530,23.475
910531,13.65
910532,123.63
910533,2.88
910534,17.795
910535,49.3225
910536,14.65
910537,145.57
910538,126.88
910539,154.51
910540,33.05
910541,9.08
910542,116.58
910543,265.77
910544,37.53954761904762
910545,10.145
910546,162.55
910547,1.995
910548,99.935
910549,90.315
910550,36.335
910551,206.405
910552,15.01
910553,120.315
910554,128.18
910555,85.635
910556,85.025
910557,133.6
910558,76.39666666666668
910559,74.42033333333333
910560,10.115
910561,192.58241666666666
910562,177.92
910563,146.305
910564,118.055
910565,89.91666666666666
910566,91.675
910567,33.61
910568,187.39
910569,16.1
910570,99.1
910571,10.125
910572,156.9
910573,154.53375
910574,16.42
910575,4.465
910576,64.965
910577,81.22
910578,74.235
910579,139.32
910580,143.055
910581,195.895
910582,41.865
910583,233.67
910584,137.72
910585,96.06
910586,54.945
910587,2.78
910588,27.385
910589,125.01
910590,61.96166666666667
910591,94.335
910592,77.265
910593,141.6775
910594,75.39
910595,66.275
910596,152.68208333333334
910597,31.775
910598,152.98
910599,28.02
910600,40.21
910601,2.6
910602,53.53
910603,144.775
910604,179.672
910605,28.235
910606,188.88
910607,72.18
910608,13.119583333333335
910609,86.775
910610,111.515
910611,111.99
910612,81.615
910613,67.93
910614,65.42666666666666
910615,36.285
910616,79.115
910617,2.345
910618,151.075
910619,173.77666666666667
910620,96.9
910621,34.16
910622,224.865
910623,120.385
910624,74.195
910625,9.445
910626,145.13666666666668
910627,50.095
910628,45.51833333333334
910629,20.561999999999998
910630,201.76166666666666
910631,68.02302380952378
910632,133.6415
910633,6.065
910634,70.53083333333333
910635,186.1425
910636,88.385
910637,98.8
910638,84.76
910639,66.69
910640,100.89
910641,17.545
910642,15.9
910643,15.335
910644,11.47
910645,4.795
910646,188.38916666666668
910647,211.08
910648,104.3
910649,46.65
910650,181.15166666666664
910651,21.98
910652,67.78
910653,163.3925
910654,43.56
910655,128.555
910656,215.67
910657,5.06
910658,46.205
910659,50.77
910660,46.145
910661,36.3
910662,134.285
910663,83.485
910664,88.96
910665,14.525
910666,57.69
910667,219.805
910668,104.4275
910669,59.43
910670,24.03
910671,118.265
910672,42.93
910673,112.485
910674,141.4
910675,64.085
910676,129.85333333333335
910677,8.405
910678,54.695
910679,100.335
910680,179.275
910681,171.81
910682,90.64
910683,154.745
910684,87.125
910685,99.855
910686,112.25
910687,5.99
910688,92.75
910689,22.305
910690,118.595
910691,49.0325
910692,83.34
910693,192.615
910694,178.45
910695,35.12007142857143
910696,183.5725
910697,137.02
910698,105.33
910699,39.62
910700,16.838333333333335
910701,26.295
910702,183.685
910703,202.157
910704,6.81
910705,60.85
910706,102.145
910707,193.05
910708,12.315
910709,98.55
910710,98.20833333333331
910711,149.985
910712,156.019
910713,196.705
910714,72.575
910715,9.92
910716,48.93
910717,111.34100000000001
910718,64.37333333333333
910719,95.845
910720,90.35
910721,39.915
910722,71.335
910723,48.825
910724,154.955
910725,118.795
910726,32.87
910727,163.66
910728,3.831666666666666
910729,68.83
910730,161.78
910731,8.965
910732,161.75
910733,72.905
910734,98.905
910735,110.23
910736,180.745
910737,16.56
910738,87.335
910739,121.025
910740,91.585
910741,24.94
910742,7.97
910743,86.69
910744,61.335
910745,119.535
910746,18.655
910747,141.655
910748,40.73
910749,204.28
910750,3.875
910751,213.38
910752,95.77
910753,242.495
910754,90.695
910755,138.905
910756,206.975
910757,29.4525
910758,9.755
910759,77.506
910760,102.5
910761,121.21
910762,110.95
910763,8.875
910764,77.0775
910765,123.915
910766,29.15
910767,101.79
910768,35.321999999999996
910769,9.245
910770,7.75
910771,166.905
910772,105.955
910773,22.68
910774,52.285
910775,222.785
910776,9.175
910777,19.895
910778,39.15
910779,76.995
910780,16.662
910781,166.53
910782,58.74166666666666
910783,156.915
910784,142.5775
910785,151.6685
910786,172.735
910787,193.78
910788,108.625
910789,142.595
910790,9.748333333333333
910791,209.46
910792,15.66
910793,23.535
910794,73.982
910795,140.35
910796,97.875
910797,73.925
910798,161.36
910799,118.17
910800,152.58
910801,17.21
910802,54.01333333333333
910803,11.235
910804,64.69
910805,114.2625
910806,79.925
910807,62.98
910808,65.615
910809,68.44
910810,53.96
910811,6.605
910812,147.065
910813,14.425
910814,98.845
910815,111.415
910816,40.185
910817,205.75833333333333
910818,81.24
910819,144.925
910820,183.35
910821,130.3
910822,21.198380952380955
910823,14.885
910824,78.11
910825,126.09
910826,63.09666666666667
910827,165.415
910828,12.565
910829,16.185
910830,113.655
910831,31.31333333333333
910832,26.945
910833,148.165
910834,152.835
910835,38.535
910836,23.88
910837,4.065
910838,131.9
910839,11.585
910840,179.89166666666665
910841,157.721
910842,26.575
910843,97.22
910844,144.16
910845,188.1
910846,118.43
910847,134.57
910848,162.99
910849,42.055
910850,29.765
910851,159.045
910852,53.3925
910853,108.045
910854,152.815
910855,104.805
910856,204.51
910857,75.31666666666666
910858,181.1975
910859,16.08
910860,72.34625
910861,13.8425
910862,192.67
910863,24.01
910864,122.85
910865,37.885
910866,167.565
910867,148.585
910868,4.05
910869,177.08
910870,84.0975
910871,176.04
910872,108.875
910873,80.235
910874,121.64
910875,74.365
910876,34.115
910877,57.5
910878,50.525
910879,32.775
910880,76.06299999999999
910881,82.77
910882,93.21
910883,63.0
910884,243.475
910885,60.1475
910886,137.29
910887,8.575
910888,74.93
910889,51.929750000000006
910890,43.05
910891,85.92
910892,159.995
910893,43.02
910894,33.32
910895,230.49666666666664
910896,107.225
910897,71.52
910898,70.275
910899,7.73
910900,182.4
910901,93.175
910902,189.875
910903,26.42
910904,11.77
910905,69.15
910906,60.225
910907,60.03
910908,150.34
910909,149.8625
910910,154.845
910911,142.98
910912,105.58
910913,59.49
910914,198.605
910915,101.715
910916,143.29875
910917,169.6
910918,33.52
910919,122.324
910920,65.73
910921,65.81458333333335
910922,181.27
910923,44.30166666666667
910924,34.0
910925,193.23
910926,66.195
910927,4.8
910928,228.585
910929,29.055
910930,144.89
910931,81.735
910932,58.65
910933,58.935
910934,87.0
910935,155.705
910936,70.855
910937,177.585
910938,19.9975
910939,177.56
910940,96.95
910941,35.23
910942,166.09
910943,77.98
910944,105.31541666666666
910945,39.335
910946,138.625
910947,7.465
910948,104.58833333333334
910949,119.305
910950,163.055
910951,12.235
910952,18.02
910953,35.7
910954,42.36
910955,123.6
910956,141.33
910957,29.817857142857143
910958,210.885
910959,219.1
910960,14.34
910961,175.61
910962,133.12
910963,19.72
910964,50.06
910965,247.025
910966,89.965
910967,21.268666666666665
910968,20.945
910969,36.495
910970,87.37625
910971,74.54
910972,94.325
910973,28.385
910974,181.045
910975,10.63625
910976,47.405
910977,129.125
910978,84.86
910979,53.9705
910980,67.6225
910981,173.365
910982,73.63
910983,57.95666666666666
910984,4.550166666666666
910985,10.62
910986,49.64
910987,132.13375
910988,75.585
910989,78.185
910990,37.94
910991,73.98
910992,146.52275
910993,139.14
910994,7.19
910995,203.635
910996,86.535
910997,20.735
910998,89.645
910999,107.72
911000,135.465
911001,40.615
911002,74.965
911003,111.205
911004,123.62700000000001
911005,117.235
911006,73.82
911007,41.44
911008,35.5175
911009,61.865
911010,56.17
911011,136.93
911012,92.9
911013,111.065
911014,33.29
911015,31.94
911016,261.09
911017,7.925
911018,43.96
911019,148.62
911020,69.31
911021,82.465
911022,190.29
911023,7.18875
