id,Calories
858678,47.35
858679,230.82
858680,82.71
858681,92.24
858682,4.02
858683,191.77
858684,43.66
858685,117.4
858686,201.49
858687,35.66
858688,60.51
858689,99.18
858690,167.9
858691,234.43
858692,148.01
858693,65.65
858694,41.92133333333333
858695,137.27
858696,135.13
858697,111.37
858698,151.24
858699,116.62
858700,117.67
858701,52.83666666666667
858702,76.25
858703,13.473333333333333
858704,69.29
858705,115.06
858706,138.88
858707,10.4
858708,115.95
858709,110.03
858710,8.01
858711,27.49
858712,4.01
858713,59.92
858714,78.6
858715,58.29
858716,101.99
858717,209.95
858718,52.369666666666674
858719,182.58
858720,82.19
858721,47.49666666666667
858722,207.77
858723,61.83
858724,132.55
858725,75.19
858726,178.09
858727,93.37
858728,62.27
858729,49.4
858730,99.24
858731,29.09
858732,39.77
858733,122.31
858734,90.83
858735,73.20333333333333
858736,62.38
858737,90.03
858738,155.25
858739,38.2
858740,18.85
858741,68.18
858742,202.38
858743,32.38
858744,2.75
858745,83.23
858746,96.64
858747,119.94
858748,93.10833333333332
858749,108.93333333333334
858750,124.62
858751,32.27333333333333
858752,147.24
858753,28.82
858754,139.96
858755,136.32
858756,110.22
858757,209.23
858758,91.62
858759,155.48
858760,248.49
858761,42.03
858762,41.42
858763,16.98
858764,39.47
858765,211.84
858766,130.57
858767,13.21
858768,205.2
858769,66.359
858770,199.39
858771,148.34
858772,189.49
858773,29.4
858774,35.61
858775,214.23
858776,7.49
858777,180.82
858778,27.01
858779,2.98
858780,27.0
858781,101.77
858782,30.9
858783,106.62
858784,235.16
858785,208.7
858786,222.91
858787,148.37
858788,16.86
858789,186.67
858790,59.48
858791,31.28
858792,79.66
858793,43.64
858794,259.12
858795,105.66
858796,12.06
858797,34.12
858798,94.0
858799,32.93
858800,184.06
858801,64.56
858802,55.23
858803,23.17
858804,3.81
858805,83.29
858806,70.81
858807,191.26
858808,69.7
858809,6.99
858810,157.65
858811,122.77
858812,12.54
858813,64.06
858814,50.75299999999999
858815,201.14
858816,81.55
858817,53.42166666666666
858818,189.35
858819,11.05
858820,121.16
858821,122.45
858822,55.23
858823,26.54
858824,36.92
858825,98.96
858826,32.17
858827,156.58466666666666
858828,165.91
858829,74.24
858830,68.69
858831,140.38
858832,47.9
858833,9.77
858834,222.37
858835,197.2
858836,19.12
858837,96.2
858838,55.72
858839,128.04
858840,13.7
858841,40.74
858842,189.73
858843,90.8
858844,106.023
858845,173.12
858846,42.4
858847,124.29
858848,46.35
858849,187.76
858850,135.63
858851,17.84
858852,54.62
858853,205.82
858854,178.14
858855,149.14
858856,62.3
858857,9.09
858858,88.94
858859,128.41
858860,31.38
858861,164.22
858862,137.91
858863,10.52
858864,70.19
858865,53.39
858866,24.54
858867,14.16
858868,122.94
858869,30.84
858870,5.01
858871,132.78
858872,212.84
858873,3.87
858874,34.082
858875,237.31
858876,14.21
858877,23.41
858878,122.11
858879,115.38
858880,109.5
858881,16.78
858882,82.84
858883,226.64
858884,39.82
858885,50.22
858886,46.1
858887,88.17
858888,24.64
858889,72.23
858890,29.19
858891,13.45
858892,35.55
858893,199.78
858894,8.69
858895,52.01
858896,7.33
858897,17.185
858898,77.67
858899,61.63
858900,240.24
858901,43.53
858902,104.48
858903,12.91
858904,2.036666666666667
858905,58.59
858906,16.19
858907,27.53
858908,176.91
858909,193.87
858910,156.28
858911,204.1
858912,166.38
858913,84.19
858914,174.52
858915,27.42
858916,115.11333333333334
858917,116.1
858918,7.06
858919,89.64
858920,83.42
858921,20.05
858922,129.78
858923,29.59
858924,168.77
858925,5.9
858926,122.84
858927,166.69
858928,3.05
858929,42.6
858930,136.24
858931,193.02
858932,125.39
858933,17.9
858934,149.04
858935,22.34
858936,94.79
858937,167.22
858938,33.05
858939,60.37
858940,20.147809523809528
858941,49.07
858942,66.68
858943,104.09
858944,23.35
858945,109.2
858946,171.98
858947,43.58
858948,80.4
858949,131.96
858950,107.28
858951,21.01
858952,131.36
858953,198.5
858954,164.96
858955,13.39
858956,30.42
858957,26.98
858958,67.86
858959,24.2875
858960,152.82
858961,105.7375
858962,83.87666666666668
858963,5.17
858964,66.31
858965,11.12
858966,212.61
858967,58.7
858968,44.55
858969,52.67
858970,10.02
858971,43.6275
858972,156.47
858973,82.79
858974,119.905
858975,63.97251587301588
858976,191.75
858977,87.76471428571429
858978,105.41
858979,272.78
858980,27.15
858981,129.05
858982,158.7
858983,105.28
858984,98.1195
858985,142.85
858986,37.83
858987,67.295
858988,48.52
858989,97.78
858990,102.49
858991,84.01
858992,11.61
858993,98.46
858994,56.56
858995,150.6
858996,148.67
858997,56.62
858998,120.13
858999,46.64
859000,48.12
859001,223.34
859002,115.84
859003,33.47
859004,19.9075
859005,216.19
859006,256.25
859007,107.19
859008,72.87
859009,89.55
859010,14.02
859011,98.37
859012,25.03
859013,120.34
859014,103.62
859015,35.26
859016,76.41
859017,54.05
859018,94.73
859019,18.295
859020,136.33
859021,7.75
859022,143.15
859023,115.68
859024,184.98
859025,56.61
859026,196.67
859027,12.81
859028,74.78
859029,155.94
859030,72.62
859031,51.8775
859032,72.645
859033,236.62
859034,112.33
859035,65.22
859036,112.97
859037,14.31
859038,245.14
859039,35.07
859040,94.28
859041,53.71
859042,140.76
859043,146.61666666666667
859044,52.61
859045,28.22
859046,107.93
859047,159.83
859048,59.53
859049,114.99
859050,4.34
859051,34.8
859052,54.94
859053,44.44666666666667
859054,65.26
859055,38.93
859056,200.29
859057,246.34
859058,193.38
859059,18.68
859060,3.01
859061,64.16
859062,60.93
859063,14.14
859064,210.13
859065,121.66
859066,155.88
859067,100.82
859068,19.79
859069,8.1
859070,131.71
859071,12.06
859072,29.26
859073,4.17
859074,82.9725
859075,169.29
859076,33.55
859077,73.38
859078,68.17
859079,18.14
859080,2.26
859081,60.6
859082,70.17
859083,69.19
859084,116.1
859085,241.03
859086,181.45
859087,84.31
859088,16.95
859089,101.15
859090,84.04
859091,6.03
859092,37.22
859093,82.18
859094,150.13
859095,93.07
859096,13.32
859097,172.93
859098,174.11
859099,166.68
859100,47.49
859101,134.32
859102,70.15
859103,22.04
859104,107.89133333333335
859105,78.78
859106,63.36
859107,131.32
859108,48.69
859109,201.11
859110,74.27
859111,13.54
859112,87.09333333333332
859113,17.72
859114,65.07
859115,12.2
859116,108.7
859117,120.46
859118,199.23
859119,39.373333333333335
859120,98.12
859121,109.62
859122,161.86
859123,15.23
859124,235.35
859125,182.55
859126,151.78
859127,99.735
859128,126.54
859129,98.8
859130,231.44
859131,239.03
859132,21.49
859133,20.37
859134,18.14
859135,90.82
859136,61.09
859137,94.39
859138,59.06
859139,115.79
859140,148.13
859141,123.46
859142,13.54
859143,118.78
859144,227.21
859145,70.46373809523811
859146,28.5
859147,93.4
859148,42.19
859149,22.96
859150,12.23
859151,22.17
859152,199.94
859153,11.67
859154,3.08
859155,74.89
859156,26.33
859157,31.52
859158,111.26
859159,143.48
859160,173.68
859161,162.88
859162,24.4
859163,105.37
859164,50.76
859165,11.765999999999998
859166,29.29
859167,8.77
859168,41.62
859169,171.11
859170,72.13
859171,151.2
859172,82.64783333333332
859173,33.56
859174,96.11
859175,81.3
859176,13.23
859177,7.89
859178,152.16
859179,46.13
859180,220.44
859181,31.67
859182,167.85
859183,20.38
859184,30.15
859185,27.61
859186,12.54
859187,226.86
859188,44.81
859189,161.0
859190,84.48
859191,10.0
859192,13.07
859193,158.11
859194,95.99
859195,167.05
859196,70.67
859197,182.58
859198,59.55
859199,115.95
859200,141.87
859201,25.97
859202,16.77
859203,118.66
859204,11.33
859205,142.78
859206,18.34
859207,65.37
859208,114.19
859209,14.72
859210,220.45
859211,107.78666666666666
859212,5.33
859213,34.21
859214,104.0
859215,89.09
859216,258.52
859217,46.47
859218,119.82
859219,92.03
859220,195.01
859221,206.04
859222,171.09
859223,36.16
859224,7.57
859225,16.77
859226,119.49
859227,10.8
859228,23.81
859229,123.1625
859230,36.26333333333333
859231,133.0
859232,211.14
859233,93.31
859234,49.25
859235,16.85
859236,134.02
859237,24.79
859238,24.4
859239,215.05
859240,138.87
859241,46.15
859242,57.72
859243,29.07
859244,103.49
859245,38.38
859246,5.74
859247,10.72
859248,246.69
859249,47.75
859250,59.33
859251,175.19
859252,42.54
859253,126.12
859254,117.43
859255,176.68
859256,86.47
859257,12.54
859258,89.59
859259,102.19
859260,24.53
859261,55.04
859262,18.27
859263,110.85
859264,174.66
859265,66.12
859266,3.435833333333333
859267,95.22
859268,92.2
859269,152.81
859270,76.36
859271,136.08
859272,11.31
859273,11.43
859274,97.05
859275,30.97
859276,29.47
859277,56.4
859278,56.86
859279,35.27
859280,71.29
859281,99.26
859282,114.66
859283,30.31
859284,27.33
859285,41.55
859286,95.17
859287,72.14252380952382
859288,78.76
859289,229.0
859290,139.84
859291,80.27
859292,11.0
859293,168.51
859294,9.352857142857143
859295,163.35
859296,43.02
859297,12.43
859298,183.64666666666668
859299,104.16
859300,91.88
859301,59.34
859302,15.72
859303,9.56
859304,8.17
859305,106.55
859306,170.61
859307,43.52
859308,132.46
859309,131.63
859310,164.42
859311,73.09
859312,115.9
859313,67.17
859314,104.89
859315,53.12
859316,75.29
859317,19.08
859318,139.69
859319,27.69
859320,69.92
859321,60.96
859322,158.44
859323,150.38
859324,71.1
859325,70.67
859326,96.2
859327,14.63
859328,136.36
859329,94.12
859330,121.61
859331,53.83
859332,88.96
859333,27.42
859334,93.78
859335,54.21
859336,63.54999999999999
859337,98.2
859338,21.39
859339,27.55
859340,191.84
859341,108.43466666666667
859342,189.12
859343,52.85333333333334
859344,64.24
859345,7.31
859346,19.79
859347,94.88
859348,176.88
859349,18.046666666666667
859350,70.37
859351,170.89
859352,133.3
859353,57.54
859354,197.24
859355,132.97
859356,245.11
859357,144.39
859358,141.49
859359,18.56
859360,99.35
859361,91.16
859362,13.43
859363,28.96
859364,236.51
859365,70.42
859366,20.37
859367,39.468333333333334
859368,185.08
859369,196.71
859370,47.75
859371,108.88
859372,8.88
859373,207.64
859374,60.64
859375,59.67
859376,54.82583333333333
859377,14.69
859378,93.81
859379,64.35666666666667
859380,140.86
859381,177.01
859382,166.54
859383,178.85
859384,54.56
859385,44.09
859386,198.69
859387,29.03
859388,64.94
859389,103.2
859390,33.73
859391,80.48
859392,184.1
859393,86.1
859394,40.32
859395,73.09
859396,52.96
859397,75.45
859398,42.18
859399,173.5
859400,95.13
859401,10.94
859402,17.01
859403,62.31
859404,78.71
859405,68.45
859406,213.64
859407,109.74
859408,45.62
859409,184.61
859410,6.61
859411,115.646
859412,31.84
859413,57.13
859414,33.15
859415,47.53
859416,46.92
859417,40.85
859418,47.82
859419,27.31
859420,21.52
859421,26.165
859422,111.12
859423,52.79
859424,137.33
859425,36.72
859426,57.05
859427,26.96
859428,234.54
859429,219.11
859430,136.0
859431,5.08
859432,22.39
859433,19.35
859434,80.54
859435,53.22
859436,6.37
859437,111.76
859438,183.24
859439,86.79
859440,101.34
859441,10.168333333333333
859442,27.81
859443,104.1
859444,87.06
859445,4.75
859446,93.38
859447,48.18
859448,109.58
859449,85.6
859450,135.07
859451,195.39
859452,22.02
859453,82.81
859454,124.43
859455,20.68
859456,102.55
859457,82.355
859458,32.57
859459,5.34
859460,58.47
859461,14.8
859462,114.64
859463,75.41
859464,167.33
859465,27.09
859466,132.86
859467,202.45
859468,142.46
859469,166.53
859470,52.66
859471,146.8
859472,147.17
859473,47.81
859474,42.3
859475,3.12
859476,23.59
859477,15.99
859478,5.955
859479,59.83
859480,37.47
859481,16.49
859482,38.17
859483,155.66
859484,110.7
859485,156.75
859486,130.06
859487,34.98
859488,108.33
859489,50.95
859490,27.54
859491,111.73333333333333
859492,72.45
859493,114.14
859494,129.85
859495,126.73
859496,221.53
859497,10.41
859498,130.97
859499,105.95
859500,90.45
859501,141.59
859502,4.01
859503,112.03
859504,68.61
859505,174.93
859506,93.93
859507,39.23
859508,84.58
859509,184.3
859510,232.52
859511,7.43
859512,110.74
859513,122.02
859514,41.63
859515,27.46
859516,10.99
859517,165.14
859518,89.59
859519,9.03
859520,193.2
859521,27.89
859522,74.08
859523,35.05
859524,8.95
859525,42.92
859526,27.23
859527,28.56333333333333
859528,85.18
859529,185.39
859530,67.06
859531,61.43
859532,93.99
859533,191.67
859534,139.22
859535,88.63
859536,180.95
859537,144.4
859538,69.04
859539,17.5
859540,180.45
859541,87.98
859542,115.77
859543,17.21
859544,14.16
859545,20.79
859546,125.92
859547,192.89
859548,133.97
859549,51.74
859550,130.22
859551,21.85
859552,144.26
859553,50.79
859554,23.26
859555,28.67
859556,220.73
859557,222.6
859558,41.41
859559,9.08
859560,100.19
859561,188.44
859562,19.46
859563,87.74
859564,113.75
859565,5.18
859566,227.44
859567,3.57
859568,6.36
859569,211.91
859570,142.85
859571,92.96
859572,17.93
859573,23.2
859574,44.88
859575,13.1
859576,55.42
859577,114.94
859578,27.3
859579,97.04
859580,32.47
859581,76.24966666666667
859582,9.28
859583,39.76428571428571
859584,9.4
859585,131.58
859586,31.74
859587,11.06
859588,81.85
859589,96.01
859590,134.93
859591,87.34
859592,119.42
859593,90.04
859594,53.66
859595,45.51
859596,13.51
859597,165.05
859598,46.46
859599,88.5
859600,47.24
859601,191.2
859602,126.18
859603,175.14
859604,125.0
859605,87.44
859606,4.1
859607,166.58
859608,79.4
859609,136.09
859610,95.72
859611,20.38
859612,3.73
859613,28.69
859614,69.87
859615,66.45
859616,18.33
859617,18.45
859618,168.74
859619,229.26
859620,49.31
859621,21.69
859622,5.92
859623,168.08
859624,95.46
859625,189.75
859626,18.26
859627,112.93
859628,56.43
859629,35.81
859630,25.7
859631,55.65
859632,154.04
859633,30.37
859634,53.72
859635,63.31
859636,9.48
859637,84.03
859638,37.15
859639,58.85
859640,13.09
859641,28.8
859642,98.46
859643,194.76
859644,120.09
859645,123.9925
859646,156.72
859647,15.22
859648,217.86
859649,12.44
859650,37.85666666666667
859651,213.35
859652,57.42
859653,18.45
859654,60.36
859655,186.7408333333333
859656,181.82
859657,95.27
859658,42.06
859659,95.61
859660,36.46
859661,75.52333333333333
859662,125.99
859663,3.45
859664,23.43
859665,12.12
859666,164.27
859667,103.31
859668,19.04
859669,59.13
859670,4.33
859671,61.62
859672,173.61
859673,119.77
859674,118.14333333333332
859675,68.08
859676,177.2
859677,53.66
859678,116.12
859679,104.95
859680,139.51
859681,57.47
859682,7.08
859683,43.35
859684,127.55
859685,37.07
859686,98.17
859687,58.42
859688,272.69
859689,71.86
859690,192.74
859691,69.69
859692,10.06
859693,75.16
859694,77.23
859695,114.48
859696,115.13
859697,101.47
859698,55.89
859699,15.89
859700,181.5
859701,20.12
859702,130.7875
859703,242.8
859704,192.61
859705,101.84
859706,96.76666666666667
859707,66.62
859708,67.97
859709,146.14
859710,93.52
859711,196.1
859712,166.31
859713,3.16
859714,65.8
859715,83.61
859716,10.3
859717,46.03
859718,60.89
859719,7.39
859720,101.34
859721,76.81
859722,12.6
859723,24.59
859724,41.16
859725,23.81
859726,37.03
859727,140.28
859728,8.87
859729,36.25
859730,65.26
859731,62.96
859732,35.42
859733,28.0
859734,98.13
859735,118.59
859736,65.69
859737,129.26833333333332
859738,110.72666666666667
859739,29.14
859740,196.49
859741,138.93
859742,85.64
859743,11.36
859744,11.95
859745,29.81
859746,79.2
859747,143.39
859748,60.71
859749,187.11
859750,189.74
859751,7.84
859752,167.13
859753,144.74666666666667
859754,182.89
859755,197.84
859756,67.53
859757,125.41
859758,63.87
859759,36.01
859760,62.75
859761,191.35
859762,55.48
859763,152.53
859764,138.62
859765,93.09
859766,44.79
859767,146.5
859768,72.06
859769,46.16
859770,180.27
859771,5.29
859772,127.52
859773,128.26
859774,88.99
859775,81.57
859776,30.83
859777,45.66
859778,75.09
859779,48.69
859780,189.88
859781,6.92
859782,123.04
859783,60.88
859784,189.96
859785,59.52
859786,55.97
859787,176.69
859788,72.53
859789,148.9
859790,19.67
859791,60.08
859792,70.34
859793,82.68
859794,149.19
859795,162.95
859796,73.18
859797,177.525
859798,201.3
859799,81.85
859800,124.87
859801,24.09
859802,156.38
859803,12.86
859804,41.2
859805,101.41
859806,108.25
859807,65.34
859808,69.09
859809,37.43
859810,115.93
859811,20.99
859812,3.05
859813,42.97
859814,76.59
859815,25.33
859816,53.85
859817,125.09
859818,101.84
859819,115.04
859820,202.25
859821,7.08
859822,59.05
859823,221.28
859824,106.37
859825,53.54
859826,111.13
859827,18.02
859828,47.09
859829,61.5
859830,99.46
859831,33.16
859832,5.77
859833,47.63
859834,97.31
859835,139.21
859836,39.66
859837,132.23
859838,17.38
859839,194.92
859840,1.9
859841,66.66
859842,44.87833333333333
859843,174.36
859844,63.92
859845,7.88
859846,133.71
859847,128.13
859848,13.75
859849,92.84
859850,139.07
859851,28.25
859852,111.64
859853,16.55
859854,100.8
859855,218.25
859856,134.24
859857,122.73
859858,87.64
859859,25.03
859860,219.25
859861,110.23
859862,74.49
859863,215.4
859864,25.9
859865,100.33
859866,53.06
859867,23.31
859868,13.92
859869,110.88
859870,81.85
859871,165.02
859872,153.61
859873,9.32
859874,88.21
859875,188.39
859876,97.5
859877,9.74
859878,88.28
859879,36.92
859880,155.45
859881,93.29
859882,89.37
859883,88.9
859884,84.17
859885,126.99333333333333
859886,167.05
859887,24.04
859888,12.38
859889,28.51
859890,12.63
859891,10.7
859892,102.53
859893,57.88
859894,12.89
859895,14.06
859896,64.99
859897,161.17
859898,259.87
859899,184.34
859900,31.22
859901,89.68
859902,65.88
859903,60.85
859904,106.865
859905,189.82
859906,107.71
859907,15.33
859908,232.69
859909,27.53
859910,113.05000000000001
859911,10.86
859912,150.44
859913,79.64
859914,71.57
859915,71.116
859916,76.75
859917,19.39
859918,63.01
859919,12.1
859920,6.09
859921,119.23
859922,41.37
859923,135.02
859924,29.24
859925,115.0
859926,68.12
859927,81.2
859928,7.26
859929,116.8
859930,89.5
859931,144.87
859932,23.6
859933,70.46
859934,5.82
859935,121.57
859936,16.6
859937,151.97
859938,110.77
859939,55.0
859940,181.13
859941,111.0
859942,127.17
859943,199.83
859944,11.28
859945,119.395
859946,30.01
859947,15.02
859948,47.01
859949,120.71
859950,163.07
859951,12.19
859952,9.08
859953,208.04
859954,60.68
859955,50.14
859956,69.31
859957,153.75
859958,30.32
859959,44.11
859960,56.91
859961,152.33
859962,20.07
859963,120.584
859964,27.06
859965,165.06
859966,147.12
859967,131.09
859968,22.3
859969,195.0
859970,32.83
859971,6.635833333333334
859972,70.99
859973,59.75
859974,116.29
859975,38.3
859976,72.12
859977,161.38
859978,128.37
859979,90.16
859980,59.955
