id,Calories
845289,179.62
845290,167.53
845291,187.45
845292,136.84
845293,16.93
845294,102.99
845295,18.99
845296,37.23
845297,38.33
845298,136.47
845299,37.06
845300,71.33
845301,14.06
845302,163.66
845303,13.13
845304,115.81
845305,17.96
845306,45.15
845307,12.28
845308,139.08
845309,26.08
845310,31.269333333333336
845311,147.38
845312,52.9
845313,124.28
845314,80.35
845315,31.2825
845316,7.84
845317,31.62
845318,126.82
845319,43.21
845320,181.79
845321,127.38
845322,40.64
845323,15.34
845324,102.51
845325,130.57
845326,65.35
845327,177.22
845328,58.99
845329,47.06
845330,199.93
845331,46.65
845332,33.11
845333,28.58
845334,38.52
845335,26.37
845336,4.88
845337,99.05
845338,93.82
845339,32.022190476190474
845340,188.12
845341,154.03
845342,65.46
845343,134.03
845344,134.62
845345,103.55
845346,109.88
845347,168.84
845348,11.02
845349,102.58
845350,16.6
845351,28.6
845352,9.69
845353,18.26
845354,6.32
845355,39.42
845356,52.81
845357,71.16
845358,91.64
845359,100.25
845360,60.07
845361,33.78
845362,163.41
845363,66.14
845364,113.20666666666666
845365,187.48
845366,39.35
845367,119.34
845368,207.768
845369,132.5
845370,49.42
845371,74.61
845372,82.95
845373,125.12
845374,13.22
845375,117.33
845376,19.99
845377,15.0
845378,174.85
845379,23.73
845380,42.05
845381,15.53
845382,68.68
845383,7.79
845384,71.58
845385,45.92
845386,26.7
845387,169.5
845388,7.45
845389,83.25
845390,9.77
845391,46.67
845392,24.95
845393,65.76
845394,36.05
845395,180.41
845396,100.58
845397,19.02
845398,104.92
845399,92.22
845400,154.94
845401,182.06
845402,68.14
845403,152.05
845404,244.41
845405,146.76
845406,185.01
845407,220.02
845408,93.82
845409,5.93
845410,17.68
845411,164.45
845412,7.51
845413,110.34
845414,34.21
845415,26.78
845416,105.20166666666668
845417,89.41
845418,163.93
845419,147.78
845420,105.07
845421,17.52
845422,117.92
845423,210.03
845424,45.13
845425,25.5
845426,145.46
845427,171.91
845428,94.93
845429,216.75
845430,76.42
845431,14.39
845432,153.77
845433,17.86
845434,7.59
845435,136.82
845436,112.02
845437,100.37
845438,33.6475
845439,22.76
845440,29.53
845441,10.13
845442,174.31
845443,71.47
845444,181.46
845445,90.14
845446,71.01
845447,128.53
845448,210.26
845449,153.015
845450,104.09
845451,89.02
845452,112.7
845453,101.96
845454,21.45
845455,166.91
845456,155.62
845457,157.7
845458,171.94
845459,102.45
845460,4.09
845461,187.22166666666664
845462,145.54
845463,47.65
845464,100.88166666666666
845465,61.66
845466,9.91
845467,154.51
845468,22.77
845469,33.96
845470,92.62
845471,37.065
845472,4.52
845473,69.05
845474,2.86
845475,64.01
845476,134.03
845477,179.04
845478,138.63666666666666
845479,137.49
845480,183.3
845481,210.35
845482,138.65
845483,53.72
845484,32.45
845485,79.39666666666666
845486,82.8
845487,118.38
845488,152.26
845489,51.18
845490,182.94
845491,103.8
845492,28.6
845493,71.2
845494,8.55
845495,84.89
845496,9.3
845497,33.66
845498,132.62
845499,33.99
845500,47.14
845501,17.291666666666668
845502,74.34
845503,67.61666666666666
845504,46.96
845505,97.9
845506,53.59
845507,49.6
845508,57.46
845509,103.79
845510,50.3
845511,18.01
845512,139.57
845513,26.82
845514,12.09
845515,107.31
845516,28.82
845517,140.56
845518,23.15
845519,32.88
845520,23.23
845521,11.17
845522,165.27
845523,173.29
845524,70.19
845525,158.01
845526,53.51
845527,69.66
845528,117.95
845529,219.77
845530,6.83
845531,180.02
845532,191.03
845533,104.94
845534,20.06
845535,135.41
845536,35.27
845537,198.46
845538,8.9
845539,186.57
845540,119.86
845541,120.35
845542,15.43
845543,250.91
845544,188.75
845545,179.85
845546,40.75
845547,17.34
845548,43.43666666666667
845549,42.74
845550,201.725
845551,137.31
845552,164.525
845553,38.33
845554,31.67
845555,112.71
845556,36.18
845557,11.87
845558,97.84
845559,68.6
845560,64.01
845561,102.515
845562,109.54700000000001
845563,57.3
845564,67.34
845565,119.06
845566,9.26
845567,65.87
845568,73.95
845569,187.265
845570,20.63
845571,208.42
845572,175.75799999999998
845573,45.57
845574,43.41
845575,32.83
845576,26.56
845577,72.22
845578,82.73
845579,107.52
845580,75.31
845581,33.59
845582,113.36
845583,98.81
845584,9.274
845585,72.95
845586,40.28
845587,37.76
845588,17.48
845589,132.72
845590,49.23
845591,130.37
845592,53.91
845593,83.52
845594,41.015
845595,121.31
845596,167.42
845597,152.18
845598,47.93
845599,86.09
845600,153.5
845601,219.59
845602,38.59
845603,175.105
845604,43.85
845605,228.36
845606,15.49
845607,173.46
845608,97.46
845609,121.85
845610,65.44
845611,28.68
845612,116.18
845613,126.74833333333332
845614,15.132
845615,9.85
845616,15.3
845617,182.57
845618,35.52
845619,71.35
845620,34.74
845621,169.09
845622,99.56
845623,69.1
845624,15.96
845625,171.53333333333333
845626,79.2
845627,49.04
845628,154.808
845629,56.26
845630,85.74
845631,144.44
845632,181.41
845633,9.52
845634,108.25
845635,213.03
845636,21.98
845637,206.58
845638,47.21
845639,18.02
845640,89.49
845641,90.98
845642,135.6
845643,194.82
845644,2.99
845645,16.97
845646,209.58
845647,158.08
845648,79.55
845649,66.28
845650,193.41
845651,136.65208333333334
845652,181.06
845653,2.57
845654,69.46
845655,21.72
845656,224.51
845657,33.15
845658,11.26
845659,164.33
845660,82.38
845661,4.16
845662,46.46
845663,146.0
845664,138.2
845665,35.73
845666,143.29
845667,36.49
845668,183.59
845669,193.02666666666664
845670,12.2
845671,48.34
845672,80.33
845673,71.6
845674,61.42
845675,105.7
845676,46.03
845677,201.39
845678,135.605
845679,64.16
845680,57.84
845681,95.73
845682,150.9
845683,169.76
845684,111.43
845685,127.02
845686,92.66
845687,117.03
845688,61.27
845689,155.24
845690,210.39
845691,52.59
845692,7.53
845693,12.25
845694,28.26
845695,10.96
845696,106.54
845697,187.82
845698,71.845
845699,89.85
845700,223.73
845701,4.85
845702,12.22
845703,67.9797380952381
845704,162.01
845705,118.765
845706,83.39
845707,11.59
845708,102.77
845709,194.595
845710,4.14
845711,49.78
845712,90.37
845713,47.65
845714,27.22
845715,111.51
845716,63.75
845717,122.52
845718,53.33
845719,149.95
845720,112.26666666666667
845721,8.15
845722,130.62
845723,180.87
845724,37.53
845725,8.46
845726,76.375
845727,48.34
845728,86.07
845729,117.645
845730,139.14
845731,125.97
845732,134.24
845733,62.99
845734,43.68
845735,35.92
845736,81.01
845737,40.28
845738,95.47
845739,9.79
845740,132.53
845741,37.19
845742,61.42
845743,126.87
845744,13.51
845745,41.653333333333336
845746,3.11
845747,104.19
845748,136.44
845749,23.32
845750,43.78
845751,7.47
845752,76.77
845753,177.5
845754,58.91
845755,87.23
845756,113.13
845757,41.0
845758,107.21
845759,93.87
845760,75.31916666666666
845761,25.34
845762,163.58
845763,122.52
845764,127.07
845765,36.31
845766,158.58
845767,114.25
845768,165.09
845769,84.52
845770,28.24
845771,154.65
845772,174.4
845773,26.73
845774,91.98
845775,190.83
845776,17.08
845777,242.88
845778,8.02
845779,201.04
845780,122.62
845781,203.63
845782,95.13
845783,26.48
845784,19.13
845785,57.9
845786,108.65
845787,72.41
845788,117.89333333333335
845789,185.58
845790,74.58
845791,42.36
845792,55.47
845793,13.78
845794,51.09
845795,30.68
845796,186.22
845797,124.97
845798,20.68
845799,168.28
845800,57.08
845801,23.27
845802,87.51
845803,77.27
845804,104.25
845805,11.95
845806,69.69
845807,30.0
845808,39.08
845809,127.22
845810,3.52
845811,22.32
845812,130.65833333333333
845813,39.58
845814,51.23
845815,160.43
845816,75.95141341991342
845817,55.27
845818,43.98
845819,161.776
845820,10.53
845821,189.33
845822,27.46
845823,205.99
845824,142.07
845825,51.65
845826,18.24
845827,217.56
845828,130.5
845829,146.74
845830,130.55
845831,143.30366666666666
845832,224.15
845833,65.7445
845834,167.18599999999998
845835,214.15
845836,32.66
845837,18.708
845838,7.25
845839,17.1
845840,181.17
845841,41.18
845842,11.88
845843,164.0
845844,192.15
845845,128.8375
845846,105.09
845847,114.4
845848,76.17
845849,43.64
845850,113.23
845851,20.7
845852,136.67
845853,9.18
845854,131.95
845855,94.94
845856,30.026666666666664
845857,181.645
845858,136.58
845859,60.23
845860,178.72500000000002
845861,185.3
845862,81.33
845863,76.5
845864,155.11
845865,10.14
845866,115.7
845867,18.6
845868,30.21
845869,43.82
845870,5.85
845871,43.49
845872,14.27
845873,65.89
845874,58.24
845875,76.58
845876,33.11
845877,145.12
845878,72.4
845879,237.31
845880,204.21
845881,191.76
845882,5.27
845883,4.34
845884,54.23
845885,132.55
845886,8.11
845887,20.1
845888,76.76
845889,111.16
845890,5.48
845891,19.4
845892,10.2
845893,60.26
845894,201.3975
845895,30.39
845896,24.87
845897,101.78
845898,16.475
845899,178.63
845900,81.73
845901,5.95
845902,10.31
845903,88.21
845904,16.62
845905,172.02
845906,195.89
845907,205.65
845908,75.10333333333334
845909,16.935
845910,53.55
845911,18.4
845912,66.87
845913,48.42
845914,178.02
845915,17.91
845916,51.56
845917,13.15
845918,91.4
845919,155.94
845920,65.56
845921,99.08
845922,159.7
845923,97.66
845924,47.35
845925,167.42
845926,208.92
845927,92.2
845928,81.88
845929,175.08
845930,70.92
845931,11.08
845932,50.1525
845933,75.14
845934,21.585
845935,39.23
845936,119.72
845937,211.14
845938,174.31
845939,137.42
845940,182.61
845941,48.39
845942,62.08
845943,54.96
845944,59.88
845945,180.68
845946,46.4
845947,25.3
845948,31.08
845949,138.1
845950,35.53
845951,106.84966666666665
845952,7.39
845953,95.18
845954,1.92
845955,43.52
845956,35.41
845957,35.71
845958,179.91
845959,97.39
845960,124.08
845961,8.47
845962,3.06
845963,189.17
845964,9.28
845965,80.33
845966,138.92
845967,52.41
845968,9.05
845969,60.74
845970,29.42
845971,83.27
845972,187.75
845973,134.58
845974,42.02
845975,186.9
845976,130.06
845977,6.95
845978,92.0
845979,22.48
845980,174.32
845981,9.48
845982,117.82
845983,70.56
845984,190.99
845985,23.2
845986,32.51
845987,87.23
845988,149.24
845989,131.77
845990,12.4
845991,38.09
845992,30.236666666666665
845993,23.0
845994,170.85
845995,115.77
845996,37.76
845997,129.495
845998,110.14
845999,165.84666666666664
846000,135.37
846001,82.33
846002,145.5
846003,55.29
846004,104.29
846005,168.16
846006,41.39
846007,199.13
846008,33.66
846009,147.64
846010,73.68
846011,46.163999999999994
846012,67.52
846013,30.08
846014,68.9
846015,31.62
846016,33.18
846017,123.99
846018,113.91
846019,123.55
846020,10.73
846021,42.06
846022,66.04
846023,161.74666666666667
846024,138.15
846025,78.655
846026,203.4
846027,125.37
846028,34.06
846029,11.91
846030,183.35
846031,28.03
846032,26.88
846033,73.1
846034,11.35
846035,36.265
846036,20.73
846037,99.73
846038,32.52
846039,130.35
846040,19.05
846041,3.9
846042,29.83
846043,188.09
846044,128.53
846045,69.95
846046,39.75
846047,31.12
846048,228.25
846049,74.54
846050,189.16
846051,117.47
846052,194.09
846053,52.14
846054,153.7
846055,2.07
846056,113.8
846057,174.74
846058,42.21916666666666
846059,110.58
846060,114.58
846061,187.75716666666668
846062,217.34
846063,83.69
846064,66.89
846065,122.49
846066,240.68
846067,51.01
846068,111.54
846069,10.2
846070,78.96333333333334
846071,46.55
846072,113.5
846073,236.61
846074,10.54
846075,198.09
846076,191.51
846077,53.63
846078,69.58
846079,146.08
846080,41.8
846081,6.39
846082,44.55466666666667
846083,58.67
846084,43.82
846085,31.93
846086,56.69
846087,213.95
846088,87.94
846089,120.25
846090,11.86
846091,210.88
846092,89.25
846093,9.74
846094,39.05
846095,33.54
846096,101.0
846097,57.12
846098,134.15
846099,95.67
846100,166.7
846101,142.46
846102,83.21349999999998
846103,43.51
846104,40.615
846105,132.3
846106,63.63666666666667
846107,32.58
846108,23.4475
846109,9.13
846110,122.38733333333333
846111,15.57
846112,90.0
846113,175.0
846114,100.01
846115,93.48500000000001
846116,195.12
846117,7.03
846118,105.44
846119,72.59
846120,56.42
846121,137.2525
846122,42.48
846123,165.53
846124,68.11
846125,57.08
846126,61.08
846127,110.715
846128,109.03
846129,1.49
846130,19.91
846131,166.67
846132,51.42
846133,34.805
846134,14.39
846135,226.0
846136,31.06
846137,127.46
846138,127.78
846139,76.30733333333333
846140,196.4
846141,192.28
846142,183.45
846143,69.78
846144,86.98
846145,105.84
846146,68.5
846147,110.67
846148,22.8
846149,44.44
846150,166.97
846151,146.17
846152,132.9
846153,159.63
846154,70.17
846155,68.81
846156,157.65
846157,182.42
846158,24.66
846159,97.7
846160,95.68
846161,175.18
846162,1.85
846163,48.75
846164,10.87
846165,65.24
846166,128.76
846167,32.17
846168,6.89
846169,200.71
846170,201.22
846171,60.06
846172,16.17
846173,16.85
846174,84.62
846175,29.33
846176,59.0
846177,20.34
846178,77.43
846179,78.7
846180,130.46
846181,207.94
846182,84.38
846183,66.88
846184,31.18
846185,132.04
846186,61.11
846187,67.42
846188,15.93
846189,138.95
846190,160.26
846191,166.155
846192,109.51
846193,20.56
846194,79.82
846195,105.06
846196,2.84
846197,131.97
846198,54.9
846199,35.59
846200,61.22666666666666
846201,41.82
846202,86.46
846203,30.7
846204,38.46
846205,48.46
846206,66.5
846207,47.15
846208,132.04
846209,12.65
846210,110.28
846211,20.1
846212,45.64
846213,166.38
846214,190.91
846215,141.25
846216,22.85
846217,41.04
846218,169.17
846219,122.46
846220,117.92666666666668
846221,63.82
846222,8.73
846223,30.79
846224,83.02
846225,51.15
846226,96.92
846227,195.55
846228,46.72
846229,13.82
846230,13.25
846231,77.18
846232,104.99
846233,37.67
846234,128.04
846235,6.09
846236,98.82
846237,25.8
846238,43.81500000000001
846239,4.07
846240,44.74
846241,55.99
846242,98.69
846243,173.47
846244,21.96
846245,140.99
846246,10.5
846247,127.81
846248,175.21
846249,50.05
846250,89.03
846251,63.11
846252,80.18
846253,58.72
846254,158.14
846255,110.665
846256,114.68
846257,207.54
846258,172.04
846259,16.26
846260,59.22
846261,150.76916666666665
846262,54.97
846263,72.21
846264,55.7
846265,43.16
846266,65.46
846267,102.97
846268,104.16
846269,155.7725
846270,100.77
846271,72.74
846272,119.89833333333333
846273,83.59
846274,71.9
846275,272.36
846276,80.83
846277,198.0
846278,108.88
846279,7.63
846280,120.01
846281,42.85
846282,22.84
846283,56.95
846284,62.73
846285,109.56
846286,11.92
846287,26.98
846288,82.58
846289,107.43
846290,61.5275
846291,10.56
846292,82.95
846293,130.18
846294,113.23
846295,23.29
846296,35.95
846297,162.09
846298,94.24
846299,44.44
846300,42.51
846301,118.73216666666666
846302,49.4
846303,126.55
846304,61.65
846305,45.88
846306,95.87
846307,122.6925
846308,82.56
846309,20.023333333333333
846310,162.33
846311,66.23
846312,71.54
846313,57.985
846314,13.1
846315,170.05
846316,136.06
846317,195.55
846318,3.27
846319,21.1
846320,11.13
846321,39.56
846322,22.045
846323,18.894000000000002
846324,31.03
846325,91.3
846326,84.4
846327,29.89
846328,31.28
846329,48.95
846330,110.15
846331,36.44
846332,94.34
846333,90.12
846334,15.5
846335,41.48
846336,19.56
846337,99.52
846338,76.4
846339,62.66000000000001
846340,118.25
846341,15.06
846342,9.83
846343,13.84
846344,149.87
846345,76.13
846346,41.98
846347,20.35
846348,60.52
846349,143.07
846350,13.42
846351,32.91
846352,79.93
846353,104.62
846354,89.09
846355,22.87
846356,2.54
846357,105.9
846358,27.29
846359,12.15
846360,23.87
846361,7.1
846362,71.45
846363,41.04
846364,2.75
846365,125.64333333333335
846366,80.99
846367,100.51
846368,221.14
846369,66.29
846370,109.19
846371,151.01
846372,5.19
846373,49.25
846374,184.74
846375,113.2
846376,78.88
846377,15.84
846378,27.97
846379,10.22
846380,147.585
846381,183.63
846382,202.48
846383,32.32
846384,115.76
846385,125.69
846386,116.31
846387,175.58
846388,140.89
846389,11.71
846390,26.45
846391,179.56
846392,84.83
846393,10.34
846394,24.38
846395,195.15
846396,12.5
846397,144.92
846398,46.36
846399,70.65
846400,118.21166666666667
846401,128.63
846402,153.73
846403,60.56
846404,203.61
846405,53.1
846406,52.67
846407,9.45
846408,80.98
846409,52.43
846410,8.5
846411,73.77
846412,3.0716666666666663
846413,39.75
846414,7.19
846415,151.38
846416,64.02
846417,163.33
846418,37.45
846419,53.19
846420,64.96
846421,31.92
846422,214.02
846423,17.01
846424,191.35
846425,45.3
846426,11.16
846427,229.65
846428,76.03
846429,54.74
846430,155.63549999999998
846431,126.22
846432,150.37
846433,50.43
846434,64.21
846435,199.47
846436,37.93
846437,59.5
846438,140.43
846439,54.6
846440,126.97
846441,184.59
846442,12.39
846443,86.27
846444,145.19
846445,155.815
846446,160.42
846447,35.19
846448,231.25616666666667
846449,50.9
846450,60.13
846451,10.59
846452,168.97
846453,52.17
846454,80.05
846455,143.08
846456,81.56
846457,24.27
846458,166.28
846459,131.95
846460,195.2
846461,44.81
846462,195.45
846463,17.51
846464,147.05
846465,8.775
846466,123.9
846467,57.02
846468,77.79
846469,8.39
846470,39.14
846471,50.93
846472,195.747
846473,108.14
846474,137.93
846475,32.09
846476,15.826666666666668
846477,120.1
846478,106.35600000000001
846479,99.42
846480,94.83
846481,135.31
846482,61.53
846483,73.38
846484,94.90666666666667
846485,248.81
846486,98.07
846487,154.05
846488,22.95
846489,201.48
846490,174.55
846491,130.05
846492,40.496
846493,198.17
846494,113.82
846495,156.64
846496,171.49
846497,41.25
846498,164.06
846499,149.8
846500,32.16
846501,41.63
846502,52.54
846503,83.64
846504,147.92
846505,124.715
846506,34.03
846507,49.58
846508,41.7275
846509,156.4
846510,40.09
846511,7.98
846512,53.91
846513,98.95
846514,196.77
846515,101.27
846516,154.41
846517,139.65
846518,41.04
846519,197.2
846520,52.03
846521,189.49
846522,75.00833333333333
846523,71.328
846524,33.03
846525,46.016333333333336
846526,13.27
846527,66.328
846528,15.99
846529,106.51
846530,13.21
846531,32.25
846532,20.985666666666667
846533,39.4
846534,8.72
846535,12.74
846536,66.70333333333333
846537,30.27
846538,154.85
846539,156.36
846540,68.1
846541,118.72
846542,76.6
846543,192.0
846544,41.1
846545,58.28
846546,99.89142857142856
846547,21.61
846548,152.99
846549,89.67
846550,70.49
846551,5.38
846552,63.08
846553,62.53
846554,159.52
846555,21.02
846556,165.345
846557,26.01
846558,163.19
846559,58.69
846560,169.99
846561,51.7175
846562,112.01
846563,152.16
846564,11.37
846565,109.94
846566,39.09
846567,124.27
846568,180.54
846569,61.31
846570,12.91
846571,27.6
846572,68.05
846573,248.9
846574,12.74
846575,73.19
846576,25.14
846577,99.69
846578,29.74
846579,195.02
846580,50.92
846581,124.71
846582,91.74
