id,Calories
911881,3.6844258
911882,4.5372944
911883,4.001501
911884,5.160949
911885,3.7241547
911886,3.3377008
911887,4.739571
911888,4.878557
911889,4.2527122
911890,5.07188
911891,5.1751046
911892,4.9626145
911893,4.3218317
911894,3.3500826
911895,4.154178
911896,2.721222
911897,3.43838
911898,4.8562093
911899,3.665992
911900,4.0504713
911901,5.115199
911902,5.3896794
911903,4.9535995
911904,5.2292767
911905,4.6207495
911906,4.633783
911907,4.1977887
911908,4.920696
911909,4.3834925
911910,5.1902742
911911,4.5494065
911912,3.8249106
911913,4.9357643
911914,5.183194
911915,5.2331333
911916,5.1073203
911917,2.4982636
911918,2.434575
911919,3.3615937
911920,3.3126655
911921,5.078607
911922,4.283684
911923,4.0392475
911924,4.3335996
911925,4.9295797
911926,3.9635286
911927,4.3834925
911928,5.008378
911929,4.633783
911930,3.693158
911931,4.9246187
911932,3.5489638
911933,2.6911163
911934,2.0076084
911935,5.0517426
911936,5.1873245
911937,5.2588744
911938,5.352152
911939,3.015031
911940,2.9893384
911941,5.2331333
911942,5.128495
911943,4.610739
911944,5.007168
911945,5.2341857
911946,3.7104583
911947,2.740169
911948,4.483573
911949,1.6599681
911950,5.2341857
911951,1.5962398
911952,2.880052
911953,5.2177944
911954,3.984372
911955,4.5946245
911956,4.9729443
911957,4.638039
911958,2.8510294
911959,4.238607
911960,4.2737947
911961,3.0567365
911962,4.5734577
911963,4.7993116
911964,4.9872985
911965,5.012017
911966,4.876947
911967,4.599689
911968,3.8249106
911969,5.3239036
911970,5.0332303
911971,3.0567365
911972,4.717095
911973,2.5432663
911974,3.4184177
911975,3.2906566
911976,2.9028523
911977,1.9712417
911978,5.1220965
911979,4.8531213
911980,4.54542
911981,5.008378
911982,4.9948416
911983,1.0856155
911984,4.178246
911985,5.007168
911986,5.1920824
911987,2.618866
911988,5.041243
911989,2.3687315
911990,5.06795
911991,3.6844258
911992,5.2585506
911993,4.56496
911994,2.8510294
911995,4.642102
911996,3.096737
911997,4.26269
911998,3.4970143
911999,3.43838
912000,1.7966701
912001,4.981424
912002,5.4394674
912003,3.0567365
912004,4.705426
912005,5.396001
912006,2.721222
912007,4.6255503
912008,4.268947
912009,4.0291977
912010,1.0856155
912011,3.799067
912012,4.6772494
912013,4.1592045
912014,5.466906
912015,3.6912317
912016,3.3615937
912017,5.254741
912018,4.131669
912019,5.569774
912020,2.7863255
912021,4.700926
912022,3.799067
912023,4.8531213
912024,3.6010132
912025,4.165632
912026,4.8514934
912027,4.4074636
912028,3.4627616
912029,4.1098046
912030,5.2118163
912031,4.72324
912032,4.880991
912033,3.1856203
912034,4.5494065
912035,5.3179994
912036,4.555082
912037,1.3483307
912038,4.0965924
912039,3.7104583
912040,4.154483
912041,3.3690042
912042,4.081545
912043,3.6357548
912044,1.9074943
912045,4.5734577
912046,4.7721066
912047,3.1643999
912048,5.012017
912049,3.0790544
912050,3.984372
912051,3.8558009
912052,4.9872985
912053,4.182885
912054,5.20456
912055,5.06795
912056,3.1706557
912057,5.1751046
912058,1.6599681
912059,2.6758125
912060,5.082239
912061,1.4893495
912062,2.2639947
912063,3.9020364
912064,3.8951154
912065,1.5962398
912066,4.5050125
912067,3.881998
912068,2.664874
912069,2.3856182
912070,4.2270427
912071,4.315828
912072,4.794825
912073,4.2737947
912074,4.075263
912075,5.396001
912076,4.1592045
912077,4.4594913
912078,4.4238844
912079,2.8062992
912080,4.3094134
912081,4.5894823
912082,3.096737
912083,4.8108983
912084,4.023869
912085,4.991354
912086,3.6743977
912087,4.349966
912088,3.7717457
912089,3.6357548
912090,4.3936377
912091,3.3690042
912092,4.2379827
912093,2.1180992
912094,4.035107
912095,5.1090145
912096,5.195032
912097,4.771197
912098,3.2707088
912099,3.6010132
912100,5.1489763
912101,4.464229
912102,4.4594913
912103,3.8307714
912104,5.06795
912105,2.3535762
912106,1.9074943
912107,3.3615937
912108,4.480545
912109,5.3024435
912110,4.3997245
912111,4.530999
912112,5.045446
912113,4.6930537
912114,4.012359
912115,4.824992
912116,3.8380957
912117,5.352152
912118,5.2292767
912119,4.739786
912120,4.338884
912121,4.900684
912122,3.665992
912123,4.2080927
912124,4.488752
912125,4.9360113
912126,3.9470267
912127,4.215253
912128,5.003529
912129,1.8507826
912130,4.6378455
912131,5.4394674
912132,5.1454697
912133,4.747381
912134,3.9187067
912135,3.9187067
912136,4.4978023
912137,4.982641
912138,4.72834
912139,2.9168625
912140,5.4059644
912141,4.085994
912142,4.983349
912143,4.22342
912144,5.4163594
912145,2.409982
912146,4.9049735
912147,4.16091
912148,3.5489638
912149,4.7120147
912150,3.5649226
912151,3.9020364
912152,4.045321
912153,3.3294158
912154,4.3834925
912155,4.633783
912156,4.6802053
912157,4.966351
912158,3.979452
912159,3.2707088
912160,4.3947773
912161,3.824435
912162,4.351449
912163,2.9028523
912164,4.0056806
912165,5.0693927
912166,3.665992
912167,2.8932135
912168,4.1592045
912169,3.3871047
912170,4.480545
912171,3.3690042
912172,4.1592045
912173,3.8875792
912174,5.2341857
912175,3.0888853
912176,2.9893384
912177,2.721222
912178,3.665992
912179,5.104881
912180,5.1090145
912181,3.7246692
912182,4.382818
912183,5.219492
912184,4.3947773
912185,2.5904098
912186,4.8108983
912187,5.3809204
912188,3.3294158
912189,4.966575
912190,5.018659
912191,4.54542
912192,4.948295
912193,5.089934
912194,4.362778
912195,2.880052
912196,5.466906
912197,2.9318297
912198,1.7966701
912199,5.0220194
912200,4.6495214
912201,3.8171113
912202,4.5408916
912203,3.5125484
912204,2.8007429
912205,3.5063806
912206,4.1867447
912207,3.6844258
912208,2.8510294
912209,4.0504713
912210,5.064983
912211,4.900684
912212,5.176971
912213,5.0308695
912214,4.4936433
912215,5.328689
912216,4.5287914
912217,5.2292767
912218,3.1311731
912219,4.131669
912220,4.2778883
912221,3.6357548
912222,4.3664765
912223,4.771197
912224,4.718774
912225,2.962715
912226,4.983349
912227,4.6155367
912228,3.4456503
912229,3.209297
912230,4.7854853
912231,3.6569767
912232,4.1764154
912233,3.000257
912234,3.0367637
912235,3.881998
912236,4.5350866
912237,5.0619664
912238,4.3054023
912239,4.9326363
912240,3.5568464
912241,3.3690042
912242,4.890015
912243,4.244064
912244,4.377255
912245,3.6743977
912246,5.2020926
912247,5.15766
912248,3.7241547
912249,3.9095032
912250,4.912085
912251,3.9246097
912252,4.948295
912253,4.736281
912254,1.6599681
912255,4.9948416
912256,3.41066
912257,1.0856155
912258,3.1084507
912259,2.2639947
912260,5.0332303
912261,4.646508
912262,4.2780232
912263,2.618866
912264,4.1915703
912265,4.465175
912266,4.6930537
912267,5.0490103
912268,5.1336913
912269,3.000257
912270,4.72834
912271,1.5962398
912272,5.06795
912273,5.2968693
912274,4.3256583
912275,5.466906
912276,4.6981153
912277,2.8510294
912278,2.9028523
912279,1.7966701
912280,4.0504713
912281,4.509034
912282,4.2527122
912283,4.530999
912284,4.865002
912285,3.521391
912286,4.900684
912287,4.66121
912288,2.73557
912289,3.6087193
912290,4.7316303
912291,3.824435
912292,3.699964
912293,5.4394674
912294,3.5063806
912295,4.263817
912296,4.2737947
912297,4.3054023
912298,4.9087644
912299,3.0790544
912300,3.8696053
912301,5.254741
912302,1.5402772
912303,4.617544
912304,4.9853735
912305,4.623556
912306,4.5494065
912307,3.3294158
912308,4.878557
912309,3.1706557
912310,5.058251
912311,4.902373
912312,4.349966
912313,4.8607626
912314,4.023869
912315,4.8562093
912316,4.085994
912317,3.9112399
912318,4.2018676
912319,4.9872985
912320,4.427193
912321,4.52512
912322,4.2324996
912323,3.096737
912324,4.519315
912325,4.22342
912326,4.2527122
912327,3.9187067
912328,4.806317
912329,4.2780232
912330,4.5494065
912331,2.8207169
912332,4.315828
912333,3.5570402
912334,1.7966701
912335,3.3126655
912336,2.6086435
912337,3.1296077
912338,3.3615937
912339,3.405992
912340,5.2806334
912341,5.082239
912342,4.2561855
912343,4.182885
912344,1.8533816
912345,1.6599681
912346,5.1073203
912347,4.594777
912348,4.890015
912349,3.4700906
912350,5.026231
912351,4.610739
912352,3.5649226
912353,4.413779
912354,5.045691
912355,5.0192657
912356,3.048698
912357,3.6278396
912358,5.1220965
912359,4.044398
912360,4.8373194
912361,4.4594913
912362,4.2578425
912363,4.7993116
912364,3.5649226
912365,3.58162
912366,3.8951154
912367,4.108872
912368,4.5946245
912369,5.243045
912370,4.739571
912371,5.15766
912372,5.275018
912373,2.2639947
912374,2.9723032
912375,4.427193
912376,5.137076
912377,2.1709802
912378,2.9461434
912379,4.351449
912380,4.4997044
912381,4.187711
912382,4.033338
912383,4.902373
912384,3.43838
912385,2.312363
912386,3.9470267
912387,3.319153
912388,4.7591987
912389,3.2906566
912390,4.435281
912391,2.9168625
912392,1.9074943
912393,3.0694215
912394,5.3732557
912395,4.5505533
912396,2.962715
912397,5.288948
912398,3.9890049
912399,4.642102
912400,3.999989
912401,3.5125484
912402,5.118652
912403,4.705318
912404,4.4219623
912405,5.2331333
912406,3.2525122
912407,3.3871047
912408,4.2187243
912409,4.6155367
912410,3.58162
912411,5.0693927
912412,3.1210635
912413,2.8207169
912414,3.3962595
912415,4.1717763
912416,4.3993597
912417,2.1709802
912418,2.5432663
912419,4.5999193
912420,4.610739
912421,4.758433
912422,5.254741
912423,3.9541159
912424,4.555082
912425,4.764313
912426,4.2737947
912427,1.9712417
912428,4.165632
912429,5.1489763
912430,5.352152
912431,3.41066
912432,4.8018303
912433,4.555082
912434,1.9074943
912435,3.0790544
912436,4.0291977
912437,4.633783
912438,4.1289496
912439,4.705318
912440,4.3997245
912441,4.7802153
912442,4.4594913
912443,4.927747
912444,4.469913
912445,4.5999193
912446,4.8944664
912447,3.1856203
912448,4.4540844
912449,3.6178162
912450,2.0810769
912451,4.3196545
912452,5.288948
912453,3.152623
912454,1.6599681
912455,5.138396
912456,3.7841089
912457,2.880052
912458,3.4627616
912459,4.6495214
912460,3.5649226
912461,4.794825
912462,4.630976
912463,5.0376782
912464,2.312363
912465,3.4184177
912466,3.9068244
912467,4.526591
912468,5.569774
912469,4.075263
912470,5.569774
912471,5.3446217
912472,4.9056935
912473,5.3399906
912474,3.378771
912475,4.9357643
912476,5.3068223
912477,1.5962398
912478,4.7120147
912479,4.8108983
912480,4.587996
912481,5.271446
912482,4.339566
912483,3.6503189
912484,4.5189734
912485,4.747381
912486,3.6760201
912487,3.485569
912488,3.665992
912489,4.2561855
912490,4.023869
912491,4.3722205
912492,3.6503189
912493,5.0525675
912494,3.5125484
912495,1.9074943
912496,4.819803
912497,3.1643999
912498,4.0703406
912499,5.012017
912500,5.271446
912501,5.1873245
912502,5.268258
912503,3.9931853
912504,4.044398
912505,5.195032
912506,4.9582543
912507,4.3054023
912508,5.168803
912509,2.962715
912510,3.9142911
912511,3.0567365
912512,1.5962398
912513,3.8696053
912514,2.140578
912515,4.213495
912516,4.1592045
912517,4.743736
912518,2.73557
912519,4.2737947
912520,4.966575
912521,4.642102
912522,5.359516
912523,4.607534
912524,2.312363
912525,5.0821495
912526,3.7921705
912527,2.2639947
912528,5.082239
912529,4.524383
912530,3.2330112
912531,4.9535995
912532,3.977103
912533,3.6569767
912534,2.8062992
912535,4.8675804
912536,3.7241547
912537,4.075263
912538,4.659306
912539,4.154483
912540,3.7717457
912541,4.767429
912542,2.2639947
912543,5.20456
912544,3.1311731
912545,5.195032
912546,4.628357
912547,4.022206
912548,4.669188
912549,4.2527122
912550,4.232526
912551,3.4970143
912552,4.565586
912553,4.282117
912554,4.5141025
912555,3.6178162
912556,3.8696053
912557,4.4074636
912558,5.0525675
912559,4.582854
912560,5.0332303
912561,3.015031
912562,3.1397173
912563,5.2478585
912564,3.7604795
912565,4.8484054
912566,3.4970143
912567,4.7811446
912568,2.0430615
912569,4.22342
912570,4.075263
912571,4.524383
912572,4.597327
912573,3.9470267
912574,5.222611
912575,4.9443107
912576,4.3993597
912577,3.6844258
912578,2.0066934
912579,4.7591987
912580,4.328209
912581,4.8562093
912582,2.6911163
912583,3.7380285
912584,4.5069146
912585,5.2020926
912586,4.122399
912587,5.3896794
912588,3.571411
912589,4.876947
912590,3.9721823
912591,5.328689
912592,4.7359257
912593,3.6569767
912594,3.5125484
912595,3.8751562
912596,5.195032
912597,5.012017
912598,4.7092867
912599,5.1541286
912600,4.6802053
912601,4.2474456
912602,3.7604795
912603,3.6357548
912604,4.0056806
912605,1.3483307
912606,5.5012245
912607,4.767429
912608,3.9470267
912609,3.8459835
912610,4.912085
912611,5.018981
912612,4.9164486
912613,5.466906
912614,3.015031
912615,3.8110754
912616,4.3363333
912617,4.4054465
912618,3.6912317
912619,4.718774
912620,5.089934
912621,2.3535762
912622,2.6911163
912623,4.673678
912624,2.3535762
912625,4.638039
912626,4.4540844
912627,2.3535762
912628,3.2408686
912629,4.079712
912630,3.5414095
912631,4.4978023
912632,1.0856155
912633,4.1098046
912634,5.466906
912635,4.2561855
912636,2.4982636
912637,5.222611
912638,5.111454
912639,5.254741
912640,2.0810769
912641,3.2525122
912642,5.2084417
912643,4.268947
912644,5.1191154
912645,4.1440873
912646,5.108467
912647,5.328689
912648,4.066984
912649,4.178246
912650,2.5195005
912651,5.2046328
912652,5.396001
912653,4.8108983
912654,4.464229
912655,4.920696
912656,4.8420386
912657,4.283684
912658,3.044802
912659,4.122399
912660,5.294477
912661,4.0906425
912662,4.8484054
912663,3.3871047
912664,3.9635286
912665,5.20456
912666,3.7241547
912667,4.9853735
912668,5.3896794
912669,5.2331333
912670,5.011131
912671,4.469913
912672,4.5603304
912673,4.3196545
912674,5.301248
912675,3.4456503
912676,5.176971
912677,3.8188746
912678,3.8249106
912679,5.347521
912680,5.0968637
912681,2.0810769
912682,4.213322
912683,4.9295797
912684,3.521391
912685,3.7910054
912686,3.8110754
912687,2.4817693
912688,4.6424456
912689,4.0594654
912690,4.250919
912691,4.639639
912692,5.1220965
912693,4.7591987
912694,4.7854853
912695,2.9318297
912696,4.4123383
912697,3.5907295
912698,4.885069
912699,5.359516
912700,3.6278396
912701,5.243045
912702,3.8951154
912703,2.312363
912704,4.268947
912705,3.9441006
912706,4.362778
912707,4.085994
912708,4.9961605
912709,4.6895647
912710,5.3068223
912711,5.2380424
912712,4.315828
912713,1.9712417
912714,3.9470267
912715,4.5603304
912716,4.6495214
912717,2.3535762
912718,5.569774
912719,2.7863255
912720,2.721222
912721,4.661974
912722,4.981424
912723,3.9958076
912724,4.035107
912725,2.1709802
912726,3.43838
912727,5.3344784
912728,1.0856155
912729,4.254461
912730,4.6895647
912731,4.4581327
912732,3.8696053
912733,2.5756514
912734,5.1751046
912735,5.4059644
912736,3.9667962
912737,4.437793
912738,4.72324
912739,4.5050125
912740,2.618866
912741,2.5432663
912742,4.900684
912743,5.1751046
912744,4.671324
912745,4.843686
912746,4.492911
912747,4.2379827
912748,5.328689
912749,4.7326355
912750,2.312363
912751,5.226569
912752,5.0620327
912753,4.973444
912754,3.9246097
912755,3.7774978
912756,4.9729443
912757,3.3968372
912758,2.2639947
912759,4.5999193
912760,3.5649226
912761,4.085994
912762,5.012017
912763,2.4102113
912764,3.8171113
912765,2.880052
912766,2.2091076
912767,5.014417
912768,4.0297785
912769,4.9872985
912770,2.9318297
912771,4.1393404
912772,4.3936377
912773,2.5904098
912774,4.0056806
912775,4.8023577
912776,2.9168625
912777,4.893632
912778,4.0291977
912779,5.0147696
912780,4.7434316
912781,4.9853735
912782,5.3446217
912783,3.8479128
912784,4.865002
912785,3.3043003
912786,4.642102
912787,3.4759042
912788,3.7380285
912789,4.771197
912790,5.0968637
912791,4.7271643
912792,1.3483307
912793,3.5919037
912794,2.0430615
912795,5.026231
912796,3.8951154
912797,3.5125484
912798,2.5756514
912799,4.16091
912800,5.2146754
912801,3.9370115
912802,3.1643999
912803,4.577595
912804,5.3809204
912805,5.1228604
912806,4.932708
912807,5.5012245
912808,3.1643999
912809,4.3335996
912810,2.9870772
912811,5.0863914
912812,4.2578425
912813,4.339566
912814,2.73557
912815,3.1210635
912816,3.9187067
912817,5.0863914
912818,5.271446
912819,4.315643
912820,2.5220294
912821,3.9187067
912822,4.3722205
912823,4.499684
912824,4.2561855
912825,4.5809817
912826,4.8420386
912827,4.9987226
912828,4.465175
912829,3.2602727
912830,5.262684
912831,5.045691
912832,2.4982636
912833,3.8188746
912834,3.530585
912835,5.137076
912836,4.0411806
912837,5.3399906
912838,3.7246692
912839,5.1489763
912840,3.9581425
912841,3.0567365
912842,4.806317
912843,2.5432663
912844,4.819803
912845,4.9326363
912846,4.311816
912847,3.5489638
912848,4.7854853
912849,1.2199582
912850,5.0147696
912851,5.2017736
912852,4.033338
912853,5.288948
912854,5.262684
912855,5.1727977
912856,4.7316303
912857,4.371511
912858,3.9721823
912859,5.3655896
912860,4.4594913
912861,3.5489638
912862,5.466906
912863,4.8245444
912864,3.4282
912865,3.9667962
912866,4.898083
912867,3.0367637
912868,4.282117
912869,4.642102
912870,5.268258
912871,4.4013767
912872,3.1856203
912873,5.15766
912874,4.7591987
912875,2.8510294
912876,3.43838
912877,3.000257
912878,4.469913
912879,4.5603304
912880,3.2330112
912881,4.5372944
912882,3.456948
912883,4.4170876
912884,5.089934
912885,3.3126655
912886,5.172093
912887,3.2602727
912888,4.881893
912889,4.1592045
912890,4.103196
912891,3.8135111
912892,4.1440873
912893,3.5907295
912894,4.746775
912895,4.3256583
912896,3.4970143
912897,4.480545
912898,5.1005883
912899,4.6862736
912900,4.8531213
912901,1.3483307
912902,4.582854
912903,5.4541564
912904,4.4594913
912905,4.5050125
912906,4.7811446
912907,4.524383
912908,4.642102
912909,4.244064
912910,4.3834925
912911,4.530999
912912,4.3890553
912913,5.0517426
912914,3.3126655
912915,4.360263
912916,4.8607626
912917,4.607534
912918,3.1084507
912919,2.9461434
912920,4.371511
912921,3.3500826
912922,3.5381396
912923,3.8249106
912924,5.2146754
912925,4.26269
912926,5.466906
912927,5.0285916
912928,4.261316
912929,5.195032
912930,4.5494065
912931,3.6503189
912932,4.661974
912933,4.328209
912934,4.300153
912935,4.315828
912936,4.519315
912937,5.1799827
912938,3.7312324
912939,4.2270427
912940,4.7755375
912941,5.359516
912942,3.754099
912943,3.3294158
912944,3.9667962
912945,4.9872985
912946,2.5756514
912947,5.4059644
912948,4.8531213
912949,4.7326355
912950,4.5050125
912951,5.1220965
912952,4.6203375
912953,3.485569
912954,2.2871504
912955,4.5189734
912956,3.8479128
912957,3.015031
912958,3.3126655
912959,5.075991
912960,4.1447096
912961,3.8380957
912962,2.8207169
912963,1.7966701
912964,3.015031
912965,5.104881
912966,4.075263
912967,4.488752
912968,4.890015
912969,5.076289
912970,4.524383
912971,5.4394674
